sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1728611977,189768066,1_1728611977-189768066.png,-163430,174331,-1.564702033996582,1.669069766998291,21.780000686645508,93.8499984741211,-22.42880913935737,-88.18583269175743,160.42832174533592,-18.659114338125704,52.513122942306424,-1.0753185841841792,0.2559829180390415,0.6816412286745543,0.016926530416449252,0.0462467559422252,0.497646818543454,0.8281125983616417,0.372705171815178,0.2696416840868874,0.3856094969493722,0.03415997214941768
1728611977,223075195,2_1728611977-223075195.png,-163882,174611,-1.5690295696258545,1.671750545501709,21.780000686645508,93.8499984741211,-21.121103312530686,-87.52540606697603,157.56431302596152,-18.639396597999532,51.256988664096795,-0.8831968546918687,0.2554133247793403,0.6819940879439906,0.016926530416449252,0.0462467559422252,0.5001969971869601,0.829137895483196,0.3630319136203897,0.2699055548775755,0.3762560441690619,0.037315961412648896
1728611977,256382813,3_1728611977-256382813.png,-168524,180217,-1.6134727001190186,1.7254232168197632,21.780000686645508,93.8499984741211,-19.84487797293072,-86.94839151323433,154.7893300427401,-18.6137217564881,50.03305113681148,-0.6856503907549015,0.24956368892708009,0.6890587893230258,0.016926530416449252,0.0462467559422252,0.5026857852144991,0.8300336972859204,0.35365934198635224,0.2702491460136318,0.3671423354946757,0.04056106294708679
1728611977,289689209,4_1728611977-289689209.png,-172289,184356,-1.6495193243026731,1.7650505304336548,23.86000061035156,97.55999755859376,-18.601538130298614,-86.45826078636664,152.10718973806556,-18.582180009240375,48.842906332066484,-0.48262503076212143,0.24481920709517832,0.6942747610691786,0.017680916144267284,0.04753815611039906,0.5051104426934635,0.8307946139488565,0.3446003487276194,0.27067125046032214,0.35828025488273635,0.043896166467100185
1728611977,322996338,5_1728611977-322996338.png,-176464,189350,-1.6894913911819458,1.812863826751709,24.6299991607666,99.7699966430664,-17.392439750839312,-86.05844837282507,149.52161028489056,-18.54487567569441,47.6881162442206,-0.2740684773525661,0.2395580557561226,0.7005682182819325,0.017960183422238478,0.04830742670167677,0.5074683253318527,0.8314153135109033,0.3358674920625864,0.2711704721726421,0.3496814332876184,0.04732213106296547
1728611977,356302246,6_1728611977-356302246.png,-180494,193689,-1.7280752658843994,1.8544059991836548,25.780000686645508,102.4800033569336,-16.21888657510898,-85.75234528117109,147.036203668502,-18.501927193633893,46.570205872962546,-0.059930395313375295,0.2344796192401957,0.7060362346049689,0.018377272253927594,0.04925074314094155,0.5097568906837627,0.8318905315093834,0.3274729715582588,0.2717452261681632,0.34135722619322656,0.05083978359269486
1728611977,389608643,7_1728611977-389608643.png,-182954,196552,-1.7516275644302368,1.8818167448043823,28.15999984741211,110.43000030517578,-15.082127072030309,-85.54329281364011,144.65446843816088,-18.453467081004145,45.490660270570544,0.15983748389440355,0.23137964926850213,0.7096441923911504,0.019240463342849456,0.05201802883621576,0.511973704089411,0.8322150806495461,0.3194286036487414,0.27239373903802677,0.33331869162623967,0.05444991696498789
1728611977,422913574,8_1728611977-422913574.png,-188523,203108,-1.804945945739746,1.944584846496582,29.770000457763672,113.27999877929688,-13.983351543542042,-85.434576332864,142.3797826494963,-18.39964186495302,44.450921663223106,0.3852812506736981,0.22436184670977913,0.7179060858966286,0.019824387153800124,0.05301007450118077,0.5141164443214077,0.832383860481586,0.3117457977980056,0.2731140498965474,0.3255765687207561,0.058153288308239987
1728611977,456219482,9_1728611977-456219482.png,-190565,205277,-1.824496388435364,1.9653512239456177,31.96999931335449,116.2699966430664,-12.92368939246326,-85.4294190394163,140.2153970165323,-18.340611978151713,43.45238665518747,0.6164446986996522,0.22178860379797669,0.7206394742635389,0.020622294749352642,0.054050852047534334,0.5161829089127374,0.8323918670608614,0.30443553337069473,0.27390401176868995,0.31814125690006434,0.06195061702243219
1728611977,489523682,10_1728611977-489523682.png,-195171,210763,-1.8685948848724363,2.017874956130981,34.560001373291016,119.72000122070312,-11.90420656434296,-85.53097577622063,138.16442829044726,-18.276551622520067,42.496403524123,0.8533691990973693,0.2159843289206985,0.7275529457582434,0.021561650836228893,0.05525175166780848,0.5181710191454513,0.8322342025664078,0.2975083372687254,0.27476129341375277,0.3110227957368761,0.06584258271224523
