sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723092858,546323486,1_1723092858-546323486.png,0,0,0.0,0.0,138.7899932861328,139.4199981689453,-151.0,-86.0,-285.0,41.0,141.0,-18.0
1723092858,579644531,2_1723092858-579644531.png,0,0,0.0,0.0,138.77999877929688,139.33999633789062,-166.0,-137.0,-259.0,37.0,155.0,0.0
1723092858,612964355,3_1723092858-612964355.png,0,0,0.0,0.0,138.75,139.32000732421875,-165.0,-192.0,-244.0,17.0,175.0,8.0
1723092858,646284912,4_1723092858-646284912.png,0,0,0.0,0.0,138.6999969482422,139.32000732421875,-151.0,-149.0,-312.0,15.0,183.0,1.0
1723092858,679604248,5_1723092858-679604248.png,0,0,0.0,0.0,138.61000061035156,139.36000061035156,-136.0,-150.0,-287.0,11.0,165.0,-10.0
1723092858,712924316,6_1723092858-712924316.png,0,0,0.0,0.0,138.69000244140625,139.41000366210938,-48.0,-158.0,-320.0,29.0,148.0,-15.0
1723092858,746243408,7_1723092858-746243408.png,0,0,0.0,0.0,138.75,139.39999389648438,-22.0,-184.0,-321.0,11.0,130.0,-15.0
1723092858,779563232,8_1723092858-779563232.png,0,0,0.0,0.0,138.75,139.39999389648438,-22.0,-184.0,-321.0,11.0,130.0,-15.0
1723092858,812881836,9_1723092858-812881836.png,0,0,0.0,0.0,138.77000427246094,139.44000244140625,-121.0,-200.0,-296.0,10.0,151.0,-18.0
1723092858,846201172,10_1723092858-846201172.png,0,0,0.0,0.0,138.83999633789062,139.3699951171875,-149.0,-164.0,-299.0,16.0,161.0,-15.0
1723092858,879519287,11_1723092858-879519287.png,0,0,0.0,0.0,138.83999633789062,139.3699951171875,-149.0,-164.0,-299.0,16.0,161.0,-15.0
1723092858,912838379,12_1723092858-912838379.png,0,0,0.0,0.0,139.0,139.33999633789062,-164.0,-139.0,-366.0,26.0,185.0,-17.0
1723092858,946156494,13_1723092858-946156494.png,0,0,0.0,0.0,139.05999755859375,139.36000061035156,-225.0,-151.0,-324.0,15.0,201.0,-10.0
1723092858,979481689,14_1723092858-979481689.png,0,0,0.0,0.0,139.05999755859375,139.35000610351562,-156.0,-130.0,-326.0,22.0,166.0,-23.0
1723092859,12805420,15_1723092859-12805420.png,0,0,0.0,0.0,139.0399932861328,139.27000427246094,-117.0,-139.0,-334.0,11.0,153.0,-26.0
1723092859,46130127,16_1723092859-46130127.png,0,0,0.0,0.0,138.92999267578125,139.16000366210938,-111.0,-115.0,-349.0,19.0,153.0,-17.0
1723092859,79453369,17_1723092859-79453369.png,0,0,0.0,0.0,138.86000061035156,139.1699981689453,-154.0,-148.0,-306.0,-4.0,169.0,-4.0
1723092859,112777832,18_1723092859-112777832.png,0,0,0.0,0.0,138.77999877929688,139.1199951171875,-175.0,-143.0,-307.0,-2.0,167.0,-4.0
1723092859,146100830,19_1723092859-146100830.png,0,0,0.0,0.0,138.7899932861328,139.02999877929688,-86.0,-174.0,-340.0,13.0,162.0,-19.0
1723092859,179424561,20_1723092859-179424561.png,0,0,0.0,0.0,138.74000549316406,139.0,-110.0,-155.0,-347.0,17.0,170.0,-11.0
1723092859,212747314,21_1723092859-212747314.png,0,0,0.0,0.0,138.6999969482422,139.07000732421875,-126.0,-192.0,-341.0,1.0,174.0,-13.0
1723092859,246070557,22_1723092859-246070557.png,0,0,0.0,0.0,138.69000244140625,139.16000366210938,-150.0,-100.0,-351.0,25.0,163.0,-15.0
1723092859,279392822,23_1723092859-279392822.png,0,0,0.0,0.0,138.72000122070312,139.19000244140625,-187.0,-208.0,-276.0,4.0,190.0,0.0
1723092859,312715820,24_1723092859-312715820.png,0,0,0.0,0.0,138.72000122070312,139.19000244140625,-187.0,-208.0,-276.0,4.0,190.0,0.0
1723092859,346037842,25_1723092859-346037842.png,0,0,0.0,0.0,138.72000122070312,139.25999450683594,-23.0,-184.0,-345.0,16.0,143.0,-26.0
1723092859,379360352,26_1723092859-379360352.png,0,0,0.0,0.0,138.75,139.2899932861328,-18.0,-198.0,-345.0,15.0,140.0,-26.0
1723092859,412681885,27_1723092859-412681885.png,0,0,0.0,0.0,138.75999450683594,139.2899932861328,-51.0,-217.0,-344.0,5.0,148.0,-20.0
