sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723092586,365466309,1_1723092586-365466309.png,0,0,0.0,0.0,128.0399932861328,56.119998931884766,61.0,25.0,11.0,6.0,-21.0,-1.0
1723092586,398781250,2_1723092586-398781250.png,0,0,0.0,0.0,128.0800018310547,56.15999984741211,66.0,49.0,-47.0,8.0,0.0,-17.0
1723092586,432094971,3_1723092586-432094971.png,0,0,0.0,0.0,128.05999755859375,56.52000045776367,25.0,40.0,-31.0,8.0,10.0,-8.0
1723092586,465409180,4_1723092586-465409180.png,0,0,0.0,0.0,128.0800018310547,55.880001068115234,7.0,34.0,-20.0,5.0,4.0,-10.0
1723092586,498722412,5_1723092586-498722412.png,0,0,0.0,0.0,128.0,54.34000015258789,-14.0,41.0,11.0,8.0,-2.0,-2.0
1723092586,532036377,6_1723092586-532036377.png,0,0,0.0,0.0,128.02000427246094,54.65999984741211,-32.0,16.0,13.0,5.0,17.0,0.0
1723092586,565348877,7_1723092586-565348877.png,0,0,0.0,0.0,128.0500030517578,54.43000030517578,-8.0,-35.0,24.0,-15.0,25.0,2.0
1723092586,598662354,8_1723092586-598662354.png,0,0,0.0,0.0,128.02000427246094,53.88999938964844,292.0,-132.0,30.0,-4.0,-66.0,-46.0
1723092586,631974365,9_1723092586-631974365.png,0,0,0.0,0.0,128.0500030517578,54.06999969482422,312.0,-96.0,35.0,3.0,-73.0,-48.0
1723092586,665287354,10_1723092586-665287354.png,0,0,0.0,0.0,128.07000732421875,53.54999923706055,202.0,-39.0,2.0,10.0,-35.0,-24.0
1723092586,698598877,11_1723092586-698598877.png,0,0,0.0,0.0,128.00999450683594,53.06999969482422,112.0,-43.0,-49.0,-5.0,17.0,-11.0
1723092586,731911133,12_1723092586-731911133.png,0,0,0.0,0.0,128.10000610351562,53.59000015258789,104.0,-50.0,-26.0,3.0,-14.0,-32.0
1723092586,765222168,13_1723092586-765222168.png,0,0,0.0,0.0,128.1300048828125,53.70000076293945,117.0,-43.0,-28.0,5.0,-22.0,-29.0
1723092586,798533936,14_1723092586-798533936.png,0,0,0.0,0.0,128.19000244140625,53.630001068115234,118.0,89.0,-93.0,48.0,-18.0,-14.0
1723092586,831844482,15_1723092586-831844482.png,0,0,0.0,0.0,128.2100067138672,54.5,38.0,181.0,-97.0,78.0,-24.0,-12.0
1723092586,865155762,16_1723092586-865155762.png,0,0,0.0,0.0,128.27999877929688,55.150001525878906,56.0,137.0,-85.0,73.0,-29.0,-17.0
1723092586,898465820,17_1723092586-898465820.png,0,0,0.0,0.0,128.25999450683594,55.7400016784668,23.0,-56.0,-33.0,7.0,-5.0,-8.0
1723092586,931776611,18_1723092586-931776611.png,0,0,0.0,0.0,128.32000732421875,55.459999084472656,-58.0,-49.0,-10.0,-12.0,23.0,7.0
1723092586,965086182,19_1723092586-965086182.png,0,0,0.0,0.0,128.32000732421875,55.709999084472656,-10.0,-59.0,4.0,-11.0,6.0,-9.0
1723092586,998396240,20_1723092586-998396240.png,0,0,0.0,0.0,128.25999450683594,54.63999938964844,24.0,-21.0,7.0,-2.0,4.0,-13.0
1723092587,31705322,21_1723092587-31705322.png,0,0,0.0,0.0,128.27000427246094,55.04999923706055,47.0,-29.0,-26.0,-2.0,1.0,-17.0
1723092587,65014893,22_1723092587-65014893.png,0,0,0.0,0.0,128.25,55.20000076293945,-11.0,44.0,-34.0,19.0,7.0,-5.0
1723092587,98340820,23_1723092587-98340820.png,0,0,0.0,0.0,128.25,55.20000076293945,-11.0,44.0,-34.0,19.0,7.0,-5.0
1723092587,131735107,24_1723092587-131735107.png,0,0,0.0,0.0,128.25,55.33000183105469,-31.0,56.0,-38.0,26.0,3.0,-5.0
1723092587,165128662,25_1723092587-165128662.png,0,0,0.0,0.0,128.24000549316406,52.75,-27.0,53.0,7.0,8.0,-4.0,3.0
1723092587,198523682,26_1723092587-198523682.png,0,0,0.0,0.0,128.24000549316406,52.91999816894531,-14.0,29.0,0.0,6.0,3.0,0.0
1723092587,231917725,27_1723092587-231917725.png,0,0,0.0,0.0,128.1699981689453,51.849998474121094,73.0,-6.0,-40.0,16.0,3.0,-13.0
1723092587,265312988,28_1723092587-265312988.png,0,0,0.0,0.0,128.2100067138672,51.880001068115234,89.0,18.0,-33.0,25.0,-5.0,-23.0
1723092587,298707520,29_1723092587-298707520.png,0,0,0.0,0.0,128.22000122070312,51.54999923706055,56.0,18.0,-27.0,16.0,3.0,-19.0
1723092587,332103271,30_1723092587-332103271.png,0,0,0.0,0.0,128.19000244140625,52.65999984741211,42.0,19.0,-40.0,11.0,12.0,-5.0
1723092587,365498291,31_1723092587-365498291.png,0,0,0.0,0.0,128.1999969482422,52.65999984741211,85.0,22.0,-57.0,24.0,1.0,-5.0
1723092587,398894531,32_1723092587-398894531.png,0,0,0.0,0.0,128.17999267578125,52.63999938964844,60.0,-17.0,-30.0,17.0,7.0,-11.0
1723092587,432290039,33_1723092587-432290039.png,0,0,0.0,0.0,128.1999969482422,52.560001373291016,66.0,-92.0,-18.0,-7.0,10.0,-10.0
1723092587,465686768,34_1723092587-465686768.png,0,0,0.0,0.0,128.22999572753906,54.0,56.0,-65.0,-36.0,-8.0,15.0,-8.0
1723092587,499082764,35_1723092587-499082764.png,0,0,0.0,0.0,128.2100067138672,55.45000076293945,60.0,-24.0,-47.0,-4.0,3.0,-10.0
1723092587,532479980,36_1723092587-532479980.png,0,0,0.0,0.0,128.1300048828125,57.65999984741211,-12.0,79.0,-61.0,25.0,22.0,-9.0
1723092587,565876221,37_1723092587-565876221.png,-13,73,-0.00012446385517250746,0.0006989123648963869,128.1300048828125,57.65999984741211,-12.0,79.0,-61.0,25.0,22.0,-9.0
1723092587,599273926,38_1723092587-599273926.png,-4125,4826,-0.03949333727359772,0.046204809099435806,127.81999969482422,57.209999084472656,-107.0,124.0,19.0,40.0,7.0,0.0
1723092587,632670898,39_1723092587-632670898.png,-9389,10488,-0.08989161998033524,0.10041360557079315,125.91000366210938,57.31999969482422,2.0,-10.0,22.0,-5.0,8.0,-11.0
1723092587,666068848,40_1723092587-666068848.png,-13791,14891,-0.1320369988679886,0.14256854355335236,123.68000030517578,57.31999969482422,129.0,-130.0,-20.0,-34.0,7.0,-31.0
1723092587,699466309,41_1723092587-699466309.png,-16884,18108,-0.16164982318878174,0.17336857318878174,121.2300033569336,60.630001068115234,132.0,-87.0,-36.0,-23.0,0.0,-33.0
1723092587,732864990,42_1723092587-732864990.png,-23223,24713,-0.22234030067920685,0.23660577833652496,118.75,64.2300033569336,21.0,13.0,-52.0,7.0,6.0,-21.0
1723092587,766262695,43_1723092587-766262695.png,-29861,31781,-0.2858934700489044,0.3042758107185364,116.20999908447266,65.80000305175781,73.0,5.0,-31.0,26.0,-35.0,-29.0
1723092587,799661865,44_1723092587-799661865.png,-34283,36225,-0.3282303214073181,0.3468233048915863,112.68000030517578,67.48999786376953,34.0,14.0,-46.0,32.0,-10.0,-40.0
1723092587,833060059,45_1723092587-833060059.png,-38709,40841,-0.37060546875,0.39101752638816833,109.30000305175781,69.4800033569336,78.0,11.0,-54.0,17.0,1.0,-46.0
1723092587,866459473,46_1723092587-866459473.png,-44903,47289,-0.4299077093601227,0.45275160670280457,108.7699966430664,78.12000274658203,62.0,18.0,-58.0,15.0,-2.0,-25.0
1723092587,899858398,47_1723092587-899858398.png,-48878,51587,-0.46796491742134094,0.4939012825489044,108.7699966430664,78.12000274658203,62.0,18.0,-58.0,15.0,-2.0,-25.0
1723092587,933258301,48_1723092587-933258301.png,-53309,56046,-0.5103879570960999,0.5365923643112183,109.4000015258789,78.51000213623047,50.0,73.0,-73.0,38.0,-11.0,-27.0
1723092587,966657471,49_1723092587-966657471.png,-57729,60652,-0.5527056455612183,0.580690860748291,110.37000274658203,80.62999725341797,-11.0,27.0,-39.0,17.0,4.0,-20.0
1723092588,57861,50_1723092588-57861.png,-63036,66176,-0.603515625,0.6335784196853638,111.33999633789062,83.5999984741211,53.0,23.0,-80.0,-10.0,9.0,-20.0
