sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723093045,955710205,1_1723093045-955710205.png,0,0,0.0,0.0,200.14999389648438,1082.77001953125,-390.0,-139.0,-46.0,-35.0,115.0,-11.0
1723093045,989007080,2_1723093045-989007080.png,0,0,0.0,0.0,200.00999450683594,1082.8599853515625,-477.0,-107.0,-42.0,-25.0,144.0,5.0
1723093046,22302490,3_1723093046-22302490.png,0,0,0.0,0.0,199.94000244140625,1082.9100341796875,-575.0,-32.0,-35.0,-12.0,159.0,11.0
1723093046,55598633,4_1723093046-55598633.png,0,0,0.0,0.0,200.02999877929688,1082.8800048828125,-536.0,4.0,-60.0,5.0,138.0,-3.0
1723093046,88893311,5_1723093046-88893311.png,0,0,0.0,0.0,199.8300018310547,1082.9300537109375,-527.0,76.0,-77.0,47.0,90.0,-12.0
1723093046,122188721,6_1723093046-122188721.png,0,0,0.0,0.0,199.6999969482422,1082.8900146484375,-455.0,14.0,-26.0,30.0,57.0,-10.0
1723093046,155482666,7_1723093046-155482666.png,0,0,0.0,0.0,199.64999389648438,1082.8800048828125,-389.0,8.0,-36.0,14.0,68.0,-17.0
1723093046,188777100,8_1723093046-188777100.png,0,0,0.0,0.0,199.60000610351562,1082.9300537109375,-397.0,-32.0,-49.0,-10.0,100.0,-5.0
1723093046,222070313,9_1723093046-222070313.png,0,0,0.0,0.0,199.86000061035156,1082.9300537109375,-423.0,-45.0,-91.0,4.0,118.0,-13.0
1723093046,255364014,10_1723093046-255364014.png,0,0,0.0,0.0,199.99000549316406,1082.8800048828125,-331.0,-46.0,-84.0,25.0,94.0,-12.0
1723093046,288656250,11_1723093046-288656250.png,0,0,0.0,0.0,199.99000549316406,1082.8800048828125,-331.0,-46.0,-84.0,25.0,94.0,-12.0
1723093046,321949219,12_1723093046-321949219.png,0,0,0.0,0.0,199.99000549316406,1082.9300537109375,-377.0,-43.0,-79.0,18.0,103.0,-9.0
1723093046,355240723,13_1723093046-355240723.png,0,0,0.0,0.0,199.63999938964844,1082.949951171875,-500.0,-43.0,-77.0,6.0,136.0,6.0
1723093046,388532959,14_1723093046-388532959.png,0,0,0.0,0.0,199.64999389648438,1082.969970703125,-365.0,-121.0,-63.0,4.0,87.0,-26.0
1723093046,421823730,15_1723093046-421823730.png,0,0,0.0,0.0,199.86000061035156,1082.8900146484375,-323.0,-168.0,-108.0,-8.0,95.0,-27.0
1723093046,455114990,16_1723093046-455114990.png,0,0,0.0,0.0,199.6999969482422,1082.6700439453125,-431.0,-123.0,-87.0,-30.0,143.0,8.0
1723093046,488401123,17_1723093046-488401123.png,0,0,0.0,0.0,199.52999877929688,1082.510009765625,-263.0,-131.0,-87.0,-16.0,94.0,-32.0
1723093046,521745605,18_1723093046-521745605.png,0,0,0.0,0.0,199.5800018310547,1082.43994140625,-255.0,-104.0,-101.0,-4.0,95.0,-27.0
1723093046,555089355,19_1723093046-555089355.png,0,0,0.0,0.0,199.42999267578125,1082.4100341796875,-454.0,-63.0,-69.0,-10.0,115.0,-18.0
1723093046,588434326,20_1723093046-588434326.png,0,0,0.0,0.0,199.55999755859375,1082.3399658203125,-415.0,-61.0,-89.0,-9.0,117.0,-12.0
1723093046,621778564,21_1723093046-621778564.png,0,0,0.0,0.0,199.64999389648438,1082.280029296875,-478.0,-2.0,-53.0,14.0,96.0,-9.0
1723093046,655123779,22_1723093046-655123779.png,0,0,0.0,0.0,199.5399932861328,1082.260009765625,-466.0,4.0,-45.0,13.0,86.0,-6.0
