sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723092491,697277832,1_1723092491-697277832.png,0,0,0.0,0.0,155.0500030517578,156.24000549316406,-169.0,-209.0,-420.0,0.0,224.0,-38.0
1723092491,730713135,2_1723092491-730713135.png,0,0,0.0,0.0,155.0800018310547,156.17999267578125,-470.0,-59.0,-401.0,-3.0,295.0,14.0
1723092491,764150146,3_1723092491-764150146.png,0,0,0.0,0.0,155.0399932861328,156.1999969482422,-470.0,-33.0,-403.0,4.0,295.0,11.0
1723092491,797586914,4_1723092491-797586914.png,0,0,0.0,0.0,155.0800018310547,156.22999572753906,-335.0,-77.0,-418.0,3.0,268.0,-16.0
1723092491,831023926,5_1723092491-831023926.png,0,0,0.0,0.0,155.08999633789062,156.22000122070312,-175.0,-125.0,-421.0,16.0,206.0,-54.0
1723092491,864324463,6_1723092491-864324463.png,0,0,0.0,0.0,155.08999633789062,156.30999755859375,-159.0,-143.0,-391.0,19.0,192.0,-50.0
1723092491,897625488,7_1723092491-897625488.png,0,0,0.0,0.0,155.19000244140625,156.27000427246094,-218.0,-177.0,-364.0,-2.0,221.0,-35.0
1723092491,930925293,8_1723092491-930925293.png,0,0,0.0,0.0,155.22999572753906,156.25,-149.0,-157.0,-425.0,4.0,213.0,-52.0
1723092491,964225586,9_1723092491-964225586.png,0,0,0.0,0.0,155.22999572753906,156.25,-149.0,-157.0,-425.0,4.0,213.0,-52.0
1723092491,997524414,10_1723092491-997524414.png,0,0,0.0,0.0,155.22000122070312,156.2899932861328,-159.0,-188.0,-409.0,7.0,207.0,-46.0
1723092492,30823975,11_1723092492-30823975.png,0,0,0.0,0.0,155.25999450683594,156.22999572753906,-159.0,-176.0,-408.0,10.0,206.0,-48.0
1723092492,64122314,12_1723092492-64122314.png,0,0,0.0,0.0,155.25,156.27999877929688,-190.0,-170.0,-414.0,4.0,230.0,-37.0
1723092492,97420898,13_1723092492-97420898.png,0,0,0.0,0.0,155.25,156.25,-228.0,-197.0,-388.0,-6.0,242.0,-30.0
