sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723092963,786184814,1_1723092963-786184814.png,0,0,0.0,0.0,137.05999755859375,144.10000610351562,-42.0,-16.0,-13.0,-9.0,40.0,22.0
1723092963,819557373,2_1723092963-819557373.png,0,0,0.0,0.0,137.02999877929688,144.07000732421875,-19.0,-91.0,21.0,-39.0,21.0,29.0
1723092963,852929199,3_1723092963-852929199.png,0,0,0.0,0.0,136.92999267578125,144.0,-63.0,-85.0,14.0,-33.0,11.0,31.0
1723092963,886302246,4_1723092963-886302246.png,0,0,0.0,0.0,136.91000366210938,143.97999572753906,-85.0,-135.0,46.0,-32.0,19.0,31.0
1723092963,919674805,5_1723092963-919674805.png,0,0,0.0,0.0,137.02000427246094,143.97000122070312,-42.0,-27.0,51.0,3.0,7.0,13.0
1723092963,953048828,6_1723092963-953048828.png,0,0,0.0,0.0,137.1699981689453,143.99000549316406,7.0,-17.0,25.0,12.0,-3.0,-1.0
1723092963,986422119,7_1723092963-986422119.png,0,0,0.0,0.0,137.19000244140625,143.88999938964844,3.0,-7.0,24.0,5.0,-5.0,-6.0
1723092964,19796631,8_1723092964-19796631.png,0,0,0.0,0.0,137.30999755859375,143.88999938964844,-4.0,-11.0,22.0,6.0,-9.0,-5.0
1723092964,53170654,9_1723092964-53170654.png,0,0,0.0,0.0,136.99000549316406,143.72999572753906,-42.0,-23.0,-3.0,-2.0,23.0,5.0
1723092964,86545898,10_1723092964-86545898.png,0,0,0.0,0.0,136.99000549316406,143.72999572753906,-42.0,-23.0,-3.0,-2.0,23.0,5.0
1723092964,119920654,11_1723092964-119920654.png,0,0,0.0,0.0,136.74000549316406,143.75999450683594,-32.0,-7.0,-12.0,7.0,21.0,6.0
1723092964,153296631,12_1723092964-153296631.png,0,0,0.0,0.0,136.52000427246094,143.6999969482422,-35.0,-24.0,26.0,5.0,6.0,8.0
1723092964,186671875,13_1723092964-186671875.png,0,0,0.0,0.0,136.52000427246094,143.6999969482422,-35.0,-24.0,26.0,5.0,6.0,8.0
1723092964,220048340,14_1723092964-220048340.png,0,0,0.0,0.0,136.63999938964844,143.72000122070312,119.0,-61.0,-35.0,31.0,-23.0,-29.0
1723092964,253379395,15_1723092964-253379395.png,0,0,0.0,0.0,136.50999450683594,143.7899932861328,23.0,-58.0,-11.0,20.0,0.0,-9.0
1723092964,286711182,16_1723092964-286711182.png,0,0,0.0,0.0,136.27999877929688,143.8699951171875,-105.0,-66.0,44.0,-5.0,26.0,8.0
1723092964,320041992,17_1723092964-320041992.png,0,0,0.0,0.0,136.24000549316406,144.00999450683594,-222.0,-50.0,60.0,-20.0,63.0,37.0
1723092964,353373535,18_1723092964-353373535.png,0,0,0.0,0.0,136.30999755859375,144.07000732421875,-284.0,42.0,-4.0,-17.0,87.0,39.0
1723092964,386704102,19_1723092964-386704102.png,0,0,0.0,0.0,136.47000122070312,144.10000610351562,-247.0,107.0,-35.0,10.0,85.0,40.0
1723092964,420035400,20_1723092964-420035400.png,0,0,0.0,0.0,136.6199951171875,144.17999267578125,-91.0,31.0,-11.0,10.0,32.0,6.0
1723092964,453365723,21_1723092964-453365723.png,0,0,0.0,0.0,136.6300048828125,144.13999938964844,-70.0,25.0,-10.0,-2.0,20.0,4.0
1723092964,486696777,22_1723092964-486696777.png,0,0,0.0,0.0,136.92999267578125,144.14999389648438,15.0,27.0,-6.0,6.0,-18.0,-4.0
1723092964,520026611,23_1723092964-520026611.png,0,0,0.0,0.0,136.92999267578125,144.14999389648438,15.0,27.0,-6.0,6.0,-18.0,-4.0
1723092964,553357666,24_1723092964-553357666.png,0,0,0.0,0.0,137.07000732421875,144.1300048828125,-22.0,2.0,-14.0,-3.0,6.0,-5.0
1723092964,586687256,25_1723092964-586687256.png,0,0,0.0,0.0,136.86000061035156,144.02000427246094,86.0,-6.0,-23.0,20.0,-37.0,-22.0
1723092964,620017822,26_1723092964-620017822.png,0,0,0.0,0.0,136.94000244140625,144.07000732421875,91.0,-14.0,-9.0,24.0,-39.0,-13.0
