sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722999423,991405762,1.png,0,0,0,0,-425.8599854,80.94999695,27,-41,-36,-38,48,14
1722999424,24727783,2.png,0,0,0,0,-425.9400024,80.90000153,-5,-29,-67,-25,58,14
1722999424,58048340,3.png,0,0,0,0,-425.8900146,80.86000061,74,-34,-52,2,2,-11
1722999424,91369873,4.png,0,0,0,0,-425.9299927,80.81999969,-46,4,-8,-13,29,10
1722999424,124690186,5.png,0,0,0,0,-426.0400085,80.81999969,-76,66,-14,11,18,4
1722999424,158011230,6.png,0,0,0,0,-426.0599976,80.80000305,-91,63,-2,22,27,0
1722999424,191331055,7.png,0,0,0,0,-426.0100098,80.80000305,-70,70,17,21,8,-2
1722999424,224651611,8.png,0,0,0,0,67.54000092,80.75,-29,-15,41,-8,-11,-2
1722999424,257970947,9.png,0,0,0,0,67.63999939,80.76000214,59,-71,63,-9,-40,-19
1722999424,291291260,10.png,0,0,0,0,67.68000031,80.77999878,69,-70,29,2,-30,-21
1722999424,324610107,11.png,0,0,0,0,67.62000275,80.72000122,-11,40,10,14,-8,-8
1722999424,357929932,12.png,0,0,0,0,67.62000275,80.72000122,-11,40,10,14,-8,-8
1722999424,391248535,13.png,0,0,0,0,67.72000122,80.75,-18,81,30,17,0,-13
1722999424,424567871,14.png,0,0,0,0,67.72000122,80.75,-18,81,30,17,0,-13
1722999424,457885986,15.png,0,0,0,0,67.52999878,80.73000336,-31,7,58,5,16,5
1722999424,491204834,16.png,0,0,0,0,67.44000244,80.72000122,11,-66,74,-15,-9,6
1722999424,524522705,17.png,0,0,0,0,67.41000366,80.65000153,92,-176,69,-56,-23,-16
1722999424,557841064,18.png,0,0,0,0,67.44000244,80.79000092,42,-159,63,-53,-11,-19
1722999424,591158447,19.png,0,0,0,0,67.44999695,80.87999725,54,-89,56,-19,-7,-11
1722999424,624476807,20.png,0,0,0,0,67.55000305,80.93000031,47,6,14,8,7,8
1722999424,657800293,21.png,0,0,0,0,67.58000183,80.90000153,-24,28,-17,13,33,14
1722999424,691124512,22.png,0,0,0,0,67.65000153,80.94999695,-82,5,15,-3,32,8
1722999424,724447510,23.png,0,0,0,0,67.69000244,80.98000336,-44,13,8,15,9,-1
1722999424,757771240,24.png,0,0,0,0,67.69999695,81.01999664,63,-26,42,25,-28,-8
1722999424,791093750,25.png,0,0,0,0,67.69000244,81.04000092,43,-5,57,17,-28,-4
1722999424,824416992,26.png,0,0,0,0,67.69999695,80.94000244,62,19,16,9,-25,-9
1722999424,857739014,27.png,0,0,0,0,67.72000122,80.80000305,-53,32,42,7,2,-3
1722999424,891062012,28.png,0,0,0,0,67.77999878,80.66999817,35,-69,41,-2,-12,-8
1722999424,924383545,29.png,0,0,0,0,67.91999817,80.65000153,51,-80,-16,1,-3,-13
1722999424,957706055,30.png,0,0,0,0,67.98000336,80.59999847,-12,-99,38,-6,-1,4
1722999424,991027344,31.png,0,0,0,0,67.91000366,80.51999664,-47,-63,27,2,10,14
1722999425,24349365,32.png,0,0,0,0,67.84999847,80.58999634,-17,-30,-6,18,6,-1
1722999425,57670166,33.png,0,0,0,0,67.79000092,80.66000366,-18,37,-24,23,-1,-16
1722999425,90991699,34.png,0,0,0,0,67.91999817,80.58999634,-7,9,-18,8,6,-16
1722999425,124312012,35.png,0,0,0,0,68.04000092,80.54000092,16,-21,28,-4,-12,-4
1722999425,157633301,36.png,0,0,0,0,68.01999664,80.52999878,25,12,14,10,-5,8
1722999425,190953125,37.png,0,0,0,0,68.01999664,80.52999878,25,12,14,10,-5,8
1722999425,224273926,38.png,0,0,0,0,68.08999634,80.54000092,18,34,-8,13,-15,-3
1722999425,257593506,39.png,491,-755,0.004700904,-0.007228477,68.08999634,80.54000092,18,34,-8,13,-15,-3
1722999425,290913818,40.png,4267,-5158,0.040852863,-0.049383424,69.16000366,79.98000336,-248,111,-29,-4,61,28
1722999425,324232910,41.png,11587,-12765,0.110935584,-0.122213922,70.58999634,78.55000305,-220,50,-12,-35,79,27
1722999425,357552734,42.png,14523,-15816,0.139045268,-0.151424631,71.98999786,76.66999817,-74,-100,94,-42,24,-9
1722999425,390871582,43.png,19536,-21022,0.187040448,-0.201267615,73.08000183,75.26999664,-8,-249,144,-50,-7,-30
1722999425,424190918,44.png,23961,-25634,0.229406014,-0.245423555,74.20999908,73.87999725,43,-194,129,-19,-6,-16
1722999425,457509277,45.png,29860,-31776,0.285883874,-0.304227948,75.98000336,72.30999756,106,-77,1,-7,-6,-24
1722999425,490828369,46.png,34136,-36378,0.326822907,-0.348288149,77.36000061,70.68000031,104,-9,7,6,-19,-8
1722999425,524145996,47.png,38707,-40996,0.370586306,-0.392501533,78.63999939,68.45999908,98,-62,8,-19,-5,1
1722999425,557464600,48.png,44453,-47138,0.425599337,-0.451305926,79.23999786,67.58999634,123,-95,22,-31,-6,-1
1722999425,590781982,49.png,50359,-53282,0.482144237,-0.510129452,81.02999878,66.43000031,124,-102,32,-35,-33,-23
1722999425,624100830,50.png,53305,-56352,0.510349631,-0.539522052,82.19000244,65.93000031,120,-102,-1,-45,-8,-22
1722999425,657424561,51.png,60534,-63727,0.579561114,-0.610131383,83.51999664,65.69999695,29,-70,18,-37,6,-2
1722999425,690749268,52.png,64808,-68329,0.620481014,-0.654191554,85,65.66000366,18,-92,-21,-21,-2,0
1722999425,724072754,53.png,67753,-71400,0.648676872,-0.68359375,85.95999908,65.86000061,22,-104,-25,-21,-6,1
1722999425,757396973,54.png,75420,-79393,0.72208178,-0.760119855,86.15000153,66.23000336,-32,-103,26,-19,6,6
1722999425,790719971,55.png,78369,-82461,0.750315964,-0.789493322,86.27999878,67.18000031,-80,5,25,13,-20,-13
1722999425,824043945,56.png,84410,-88757,0.808153331,-0.849772155,86.94000244,67.69000244,77,-33,66,30,-95,-38
1722999425,857366455,57.png,90316,-94898,0.864698231,-0.908566952,87.84999847,68.19999695,125,-29,52,32,-99,-24
1722999425,890689941,58.png,93267,-97973,0.892951488,-0.938007414,88.58000183,68.91999817,76,-105,59,-10,-29,-2
1722999425,924011963,59.png,97690,-102586,0.935297966,-0.982172966,89.40000153,69.23000336,50,-28,17,1,-36,-8
1722999425,957334961,60.png,103592,-108731,0.99180454,-1.041006088,90.01000214,69.38999939,93,30,49,6,-71,-15
1722999425,990656738,61.png,108013,-113329,1.034131765,-1.085027933,90.58000183,69.41999817,98,-13,72,-7,-57,-8
1722999426,23979492,62.png,113912,-119475,1.09060967,-1.143870592,91.44999695,69.33000183,21,-72,47,-11,-7,7
1722999426,57300781,63.png,119809,-125620,1.147068381,-1.202703714,94.98000336,69.41000366,34,-126,66,-4,-4,1
1722999426,90622803,64.png,121428,-127316,1.162568927,-1.21894145,94.98000336,69.41000366,34,-126,66,-4,-4,1
1722999426,123943848,65.png,127770,-134074,1.223288178,-1.283643484,96.47000122,69.68000031,26,-41,-27,-8,17,-7
1722999426,157265625,66.png,132489,-138833,1.268468499,-1.329206824,97.83999634,69.91000366,-38,-43,-10,-7,24,2
1722999426,190585938,67.png,136908,-143446,1.310776711,-1.373372436,100.9800034,70.73999786,5,-21,-8,3,-14,-14
1722999426,223907471,68.png,142957,-149741,1.36869061,-1.433641672,102.6900024,71.41000366,-12,56,-18,30,-4,-23
1722999426,257227539,69.png,147529,-154504,1.412463665,-1.479243279,103.5299988,71.66000366,35,153,-57,59,0,-24
1722999426,290548340,70.png,151813,-158961,1.45347929,-1.521915197,103.5299988,71.80000305,35,138,-27,39,3,-14
1722999426,323867920,71.png,156232,-163560,1.495787382,-1.565946698,105.0299988,72.01000214,2,-26,-13,-5,0,-3
1722999426,357188477,72.png,162131,-169701,1.552265286,-1.624741554,106.7099991,72.26999664,-36,-33,-16,-11,5,5
1722999426,390507813,73.png,166554,-174319,1.594611645,-1.668954849,108.3499985,72.83999634,-38,-25,-37,-2,15,4
1722999426,423827637,74.png,172450,-180464,1.65106082,-1.727787971,110.1999969,73.29000092,-29,-16,0,2,8,7
1722999426,457146484,75.png,178347,-186607,1.707519531,-1.786601901,112.1999969,73.73000336,20,-25,27,-2,-13,0
1722999426,490466309,76.png,182770,-191205,1.749866009,-1.830623865,114.2900009,74.37999725,-87,32,-21,1,37,9
1722999426,523784668,77.png,186152,-194752,1.782245755,-1.864583373,117.6800003,75.19000244,-59,50,-41,11,55,1
1722999426,557103760,78.png,190730,-199502,1.82607615,-1.910060525,121.3799973,76.13999939,-66,35,0,9,49,-4
1722999426,590421875,79.png,196633,-205647,1.88259232,-1.968893647,125.6299973,77.51999664,-78,19,111,-6,17,7
1722999426,623740967,80.png,201057,-210264,1.924948335,-2.013097525,134.4100037,80.16999817,-62,150,84,58,-34,-10
1722999426,657064941,81.png,205478,-214862,1.96727562,-2.05711937,138.6699982,81.51000214,-41,128,69,47,-36,-14
1722999426,690389648,82.png,211818,-221475,2.027975559,-2.120433092,142.9400024,83.01999664,-8,38,18,23,-2,7
1722999426,723713379,83.png,217860,-227620,2.085822582,-2.179266214,147.2299957,84.47000122,131,-83,34,-6,-19,-13
1722999426,757037842,84.png,220664,-230693,2.112668514,-2.208687544,151.1999969,86.56999969,198,-137,5,4,-24,-32
1722999426,790360840,85.png,228185,-238363,2.184675694,-2.282121181,154.9799957,88.05000305,179,-93,30,12,-41,-38
1722999426,823684814,86.png,232462,-242978,2.225624323,-2.326305866,157.3300018,89.62000275,-4,-40,24,-5,9,-9
1722999426,857007568,87.png,235409,-246049,2.253839254,-2.355708122,159.7400055,91.12999725,-5,-44,44,-6,-17,-15
1722999426,890331299,88.png,242787,-253723,2.324477196,-2.429180145,162.2400055,92.66000366,-8,-26,44,4,-22,-13
1722999426,923653564,89.png,245732,-256795,2.352673054,-2.458591938,165.1100006,94.69000244,76,4,-20,26,-20,-3
1722999426,956976563,90.png,250303,-261412,2.396436453,-2.502795696,168.4499969,96.62999725,92,-19,-52,21,-5,4
1722999426,990298584,91.png,257529,-269083,2.465619326,-2.576238871,176.1600037,99.22000122,-23,-122,-4,-69,82,17
1722999427,23621338,92.png,261951,-273699,2.507956028,-2.620433092,180.6000061,100.4700012,28,-172,-11,-80,66,24
1722999427,56942871,93.png,264900,-276772,2.536190271,-2.649854422,180.6000061,100.4700012,28,-172,-11,-80,66,24
1722999427,90265137,94.png,270946,-282915,2.594075441,-2.70866847,190.6699982,103.7099991,13,-65,9,-10,-13,10
1722999427,123586182,95.png,275220,-287514,2.634995461,-2.752699852,195.9100037,105.8000031,3,-27,16,16,-9,1
1722999427,156907959,96.png,279355,-291665,2.674584389,-2.792442083,201.3399963,107.3899994,-4,-60,-22,-2,-3,10
1722999427,190228516,97.png,285247,-297810,2.730995417,-2.851275206,206.9100037,109.3600006,93,-122,-71,-15,-5,4
1722999427,223550049,98.png,289827,-302572,2.774844885,-2.896867275,212.7200012,111.5999985,131,-179,-99,-26,7,10
1722999427,256870361,99.png,295572,-308567,2.829848289,-2.954264402,218.6100006,114.1800003,150,-86,-94,8,2,1
