-8.469157229869464842e+00,-2.360052592087937455e+02
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.282255833005198298e+01,-2.430430397910493312e+01
-7.074576141000000007e+02,-7.647549834000000146e+01
1.583369875683506791e+02,-1.180964130272752897e+02
2.725567373698988263e+02,-5.332797527138469462e+01
0.000000000000000000e+00,0.000000000000000000e+00
-4.569491085999999882e+02,-6.499712908999995875e+01
0.000000000000000000e+00,0.000000000000000000e+00
2.041105477000004242e+01,-5.801901697999997509e+01
1.094863613792009005e+02,-1.926379215412755030e+01
-2.094908880768842963e+01,-2.085907224011930694e+01
-4.418483016788552220e+01,3.633125441967185054e+01
1.583375291234126223e+02,-5.258654416607915891e+02
1.807774607337358361e+02,-5.373628491906551972e+02
-6.680886812504502892e+00,-1.606300502271968611e+01
-4.059073145605725017e+02,-3.800804114812359558e+02
-2.444430741000004303e+01,-3.144725731000000479e+01
-2.550231526452622006e+02,7.639786535822329583e+00
1.851824124999994936e+01,-6.083871829000002407e+01
0.000000000000000000e+00,0.000000000000000000e+00
1.861016426999997364e+01,-6.070633695999997315e+01
5.059256978121033654e+01,5.180969545840423685e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
-3.796569306000000665e+01,-3.618208133999997500e+01
-2.170332447502430639e+01,-2.818006490358134641e+01
0.000000000000000000e+00,0.000000000000000000e+00
5.621161655324731043e+01,-1.787085145195010583e+01
-3.145149974000000270e+02,-6.951393747000000189e+01
-1.155595796062444975e+02,3.980558252477861458e+01
-2.165163784999995755e+01,-3.951168719999999013e+01
5.907859804655162606e+01,-2.399500995709425126e+02
0.000000000000000000e+00,0.000000000000000000e+00
-3.020960196019945698e+01,-8.368571226221176440e-01
-8.149000406000000112e+02,-8.465451135000004967e+01
-3.621931743445743734e+01,2.503207984228176031e+00
-1.961488021076552357e+01,2.797420752408385169e+00
0.000000000000000000e+00,0.000000000000000000e+00
-5.075830832081238242e+01,-6.841555392655515710e+00
-9.468543632925063847e+00,-6.428004669281485839e+00
2.366682424783155625e+02,-7.310463070368981562e+02
-2.192442066829944451e+02,-1.861207094794011141e+02
-2.652312478685994623e+00,-3.327903229991633793e+02
2.785272824194171335e+02,-3.867609249727063059e+01
0.000000000000000000e+00,0.000000000000000000e+00
9.114288627773320286e+02,-1.343988272657441883e+02
8.226150716866591495e+00,-1.300711940443203041e+00
6.819041600074542941e+01,-2.317833948768139862e+02
4.447565982670672611e+02,-6.304000895891179823e+01
2.435023961213337316e+02,-1.596428774474223644e+02
0.000000000000000000e+00,0.000000000000000000e+00
1.256095539815886610e+02,-1.945439165476178545e+01
0.000000000000000000e+00,0.000000000000000000e+00
6.718261732294342892e+01,-2.567869749194892393e+01
6.732208975844240229e+01,-5.297215564912104924e+01
5.669998325350537982e+01,-1.969531660017213710e+02
-3.816230140000521076e-01,-3.374120934999997701e+01
4.912446246779393277e+01,2.641952803883530265e+00
7.244401489725640886e+01,-3.843546079855161679e+01
-8.330455024340222892e+00,-1.714992926389793837e+01
2.277186512832446397e+01,-7.874033244846461912e+02
8.491105021747423507e+02,-1.078764888074029784e+02
-3.145728442042291562e+01,-5.725434601091443199e+00
3.536298184837363578e+02,-5.742711734842243487e+01
5.581090242162891002e+01,1.273906629717988237e-01
2.751897561740439642e+02,-7.239712289891215278e+02
-2.244763954853890198e+01,-4.994422215035155155e+00
2.702375767767556880e+01,-8.031038328297017870e+02
-5.035412448540189700e+01,-6.719134081188673946e+00
0.000000000000000000e+00,0.000000000000000000e+00
-5.814659261000000470e+02,-7.142569050999993863e+01
5.188456944419631611e+01,-1.619246553901181684e+01
4.474161256492885741e+01,-2.148614742013110757e+01
7.131483896908727615e+01,-3.904100919848848150e+01
-4.096196479999999838e+02,-6.285404374000002292e+01
4.673889878819971955e+01,8.909004140070750921e+00
0.000000000000000000e+00,0.000000000000000000e+00
-2.724457774000002530e+01,-3.534049613000000534e+01
1.868989746859320462e+02,-1.125481625245485304e+02
-9.144810838353530471e+02,-3.877861076109151206e+00
-7.997045061999999689e+02,-8.414545457999996358e+01
1.089889578843185376e+02,-3.827157872420832518e+02
4.725978900903812274e+01,-1.866724001175170145e+01
-1.036082622228088290e+01,-3.913642823690562267e+00
-1.955370656000005170e+01,-3.817839199999998812e+01
1.646269525000001721e+01,-4.539580783999998204e+01
-5.260131985797590204e+01,-7.534773894617061707e+00
-2.334615966017278481e+02,7.221332683087356763e+00
-3.563181571916497319e+02,9.829390512456736673e+00
-6.491222289108640098e+02,1.524311243924690196e+01
-3.343966744447595829e+01,5.262448972520411772e+00
0.000000000000000000e+00,0.000000000000000000e+00
-8.141582088000000113e+02,-8.460976186000006294e+01
8.527663838007615027e+01,-4.019461556357303067e+01
-3.862128262000000518e+02,-6.187788901999998359e+01
-3.356820359987575841e+01,-8.256077832623638812e+00
6.235261003659280732e+01,-2.141987188542772742e+02
5.394571734822441300e+01,-1.884684764664846739e+02
1.051673765818082984e+03,-2.995882462233035781e+01
-8.160056320999999571e+02,-7.737378485000004957e+01
-2.726075101999998296e+01,-2.860199129999998391e+01
-5.888151610401884284e+00,8.905618519149067325e+00
2.660820717881487099e+02,-3.603545660358331304e+01
-7.133854228000000148e+02,-5.924324504000004055e+01
8.544331953796717016e+01,-3.481957552014729629e+01
-1.539339011375149937e+02,-1.387828430868701162e+02
6.170638641639715161e+01,-2.052903506888117136e+01
-3.613629860671510841e+01,-4.764370693835189030e+01
9.169567502457363162e+01,-3.734652945771843946e+01
0.000000000000000000e+00,0.000000000000000000e+00
9.872951230733204966e+02,-1.383768869403566555e+02
0.000000000000000000e+00,0.000000000000000000e+00
6.344341792166959237e+01,-2.142612268688985466e+01
-4.998915431521367054e+02,-4.800575406604003206e+02
2.528391075376704933e+01,-1.263434530329945638e+01
-2.999936348911175799e+01,-8.462938123919134803e-01
6.558933952910427934e+01,-3.030748230967524393e+01
-1.495229579001135392e+02,-1.284269972016772101e+02
5.880538889474657793e+01,-5.007383988431721278e+00
5.659790323962034790e+02,-1.570978959107159056e+01
1.203724127613863146e+02,-6.058290320385412997e+01
1.959071574299175893e+02,-6.310546372726475965e+02
-1.054372556181756835e+02,4.043126188657097231e+01
6.733932681031186007e+01,-5.494905278576744223e+01
5.846254135267956826e+02,-1.577800236488105412e+01
1.206687147008888843e+02,-5.711363999811195669e+01
-2.496394348788421098e+02,-2.074263452644921415e+02
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
-4.100676997416300082e+02,-3.844767803737946110e+02
4.624621883404124105e+02,-1.647036814441914387e+01
7.832103436710333426e+02,-6.181066258137469731e+02
5.691024600024601909e+01,-1.851576672595091821e+01
5.603334679184292781e+02,-4.551130672547041058e+02
2.469810892975068128e+01,-7.804633216108630904e+02
0.000000000000000000e+00,0.000000000000000000e+00
2.186406938442958108e+02,-5.038223942799451294e+01
-2.232504327000000046e+02,-3.361229266999996668e+01
-1.596688145999999335e+02,-6.233357419000002864e+01
-1.892055294999999404e+01,-1.989509002000000848e+01
-2.193581343266132411e+00,-1.708702212602639658e+00
1.681791372999999723e+01,-5.838351487000002749e+01
-3.654586001138103768e+01,2.110435947395427547e+01
-1.818395926450704678e+02,2.263302476797900908e+01
-7.468787086999999474e+02,-6.145137943999999663e+01
2.316567401164227036e+01,-1.238874593643163102e+01
-8.494170483000000331e+02,-7.692637265999996998e+01
-3.684560343403021410e+00,-1.979302339933463770e+02
-4.563793089805266732e+02,1.200663084070628983e+01
-9.083027416193366435e+02,1.129797633727283035e+01
-1.187330339179268179e+02,6.030618362111124675e+00
-4.956071438298170051e+02,7.136176245226266701e+00
9.909034142770241260e+02,-1.396524212846839532e+02
-1.873016754999998668e+01,-4.321951666999996888e+01
-2.254017945592871541e+01,9.197722986547022472e+00
9.056621780335133565e+01,-3.808918892356127373e+01
1.782551425999997718e+01,-6.143887310000003055e+01
-1.677906855275874420e+01,3.903404408733728559e+01
-5.880928940640212659e+02,1.443022911392388608e+01
2.024287972752390203e+02,-6.373154682147994663e+02
-2.717647699633267777e+01,-4.325275680723053284e+01
3.055017914117562583e+01,-1.365751163481574793e+01
-5.400279851000000235e+02,-5.070310271999998264e+01
-4.397745391633073098e+01,1.073092587402499554e+01
1.823753391982928207e+01,-5.527176437479737636e+00
-2.990026113950967215e+02,-2.867549268056018263e+02
5.025054718021880262e+01,1.170011226065084342e+00
-1.624999210000000005e+02,-5.756450193999998532e+01
-5.145989898416209485e+01,-2.607900834870705253e+01
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.499549986171144837e+02,-8.171221108859656113e+01
-2.430028433569123436e+01,-5.766859658951323908e+00
-1.237310750226330782e+02,6.013750667130771888e+00
-2.848361857268243824e+01,-1.978963221670896999e+01
0.000000000000000000e+00,0.000000000000000000e+00
-7.848726984066462364e+01,-5.089349318803490974e+01
-5.640207209116537967e+01,-1.212792895173785723e+01
0.000000000000000000e+00,0.000000000000000000e+00
-2.695207155999995763e+01,-2.809073754999999650e+01
4.999118026143942757e+02,-3.754893800781194386e+02
3.528147302812840280e+01,-1.430561285979403863e+01
-1.453785749704470120e+01,-4.729508598585331214e+01
7.246363735145645535e+01,-3.843686201494824672e+01
4.012063351534762035e+01,-7.184139067461995865e+02
2.497473342478764380e+02,-1.648350601424685635e+02
-4.502227801621419871e+02,-4.368488740833792576e+02
-2.737455026164578253e+00,-2.113619716955788590e+02
5.743517553493496308e+01,-1.128362333513537541e+00
4.715865066403465562e+02,-3.840029925584927923e+02
6.356126074408587101e+01,-1.501584110138723105e+01
5.957283302108800171e+01,-1.166619620843606420e+01
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.000612038769368723e+02,-2.690540828012960972e+01
-1.989501146902318718e+00,-2.289940997695434817e+02
7.785788028349322758e+02,-9.930423279506862855e+01
-2.991252595534322367e+01,-7.193938784738061365e+00
-1.659076680758609257e+01,4.196527370863717010e+01
2.560895689400505830e+02,-1.701079977098844722e+02
-7.688268312000000151e+02,-8.301578516000000718e+01
9.278937365437693074e+01,-3.810491873194962409e+01
-5.315369267398797319e+02,-5.159402173564832310e+02
6.911901764805652704e+01,-3.868294233787417369e+01
2.494477853548260526e+01,-1.241407359957242704e+02
1.781891891883238372e+02,-4.745209478887695553e+01
1.728782261055016249e+02,-1.045698073771603589e+02
6.800176571889269894e+01,-2.630321731566240260e+02
-1.330761812593140192e+01,3.913216094315203719e+01
