sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1727853299,460184326,1_1727853299-460184326.png,1,0,9.574142495694105e-06,0.0,94.80220650926543,156.93828666807025,31.941794029338062,-439.2198213675803,388.0162916589133,-9.7735828457037,58.17155102056814,25.573394092017605,0.48454687538454605,0.4845585780359361,0.036119790975290875,0.05102601639536371,0.5610305069090804,0.4439632740982997,0.7778909417002582,0.5287365888456617,0.6513880647406063,0.5412726540905556
1727853299,493507813,2_1727853299-493507813.png,1,0,9.574142495694105e-06,0.0,93.68627828145975,156.87150294201922,32.46636915861356,-440.32330439744993,383.46806458735085,-9.90892180273215,57.46811958375832,25.393716270713035,0.48454687538454605,0.4845585780359361,0.03583128157592312,0.05100522992713781,0.5618443292086759,0.44225906356486944,0.7645484103661473,0.5274850211786525,0.6466145770345124,0.5389798333036374
1727853299,526829834,3_1727853299-526829834.png,1,0,9.574142495694105e-06,0.0,92.53591332394163,156.7994898788909,32.99005160989502,-441.4269058103101,378.90512635388535,-10.052637189153137,56.765229191973184,25.210762486623892,0.48454687538454605,0.4845585780359361,0.03553386898730182,0.05098281582512406,0.5626567666136827,0.4405546702016775,0.7511627228448972,0.5261559912020255,0.6418447608614757,0.5366452088287899
1727853299,560152832,4_1727853299-560152832.png,1,0,9.574142495694105e-06,0.0,91.35220206381118,156.72219786765856,33.512353006203085,-442.5297568025349,374.33097892938724,-10.204583385754717,56.06339065222335,25.0246360916691,0.48454687538454605,0.4845585780359361,0.03522783512582614,0.050958758647865504,0.5634670614593655,0.43885143578222685,0.737744152404604,0.5247508455516745,0.6370820825593051,0.5342700995123033
1727853299,593474609,5_1727853299-593474609.png,1,0,9.574142495694105e-06,0.0,90.1363401062666,156.63958511038354,34.03279308776155,-443.6309934102866,369.7491621580717,-10.364600377002601,55.36311615642021,24.835444274922608,0.48454687538454605,0.4845585780359361,0.0349134891003877,0.05093304538573276,0.5642744686739632,0.43715069460549016,0.7243030834173798,0.5232710639956821,0.6323300178637503,0.5318558731653805
1727853299,626797363,6_1727853299-626797363.png,-1,0,-9.574142495694105e-06,0.0,88.88963003799063,156.55161796603915,34.550901400168435,-444.7297584101465,365.16324875766696,-10.532513984154479,54.66491865538982,24.643297847930633,0.48454435520092315,0.4845585780359361,0.03459116767861373,0.05090566556793943,0.5650782583977058,0.4354537705605894,0.7108499966920065,0.5217182572785594,0.6275920476605573,0.5294039438246274
1727853299,660118652,7_1727853299-660118652.png,-1,0,-9.574142495694105e-06,0.0,87.61348311999585,156.45827129202164,35.0662189985592,-445.82520320199035,360.5768392713807,-10.70813612142576,53.96931124032877,24.448311022320432,0.48454435520092315,0.4845585780359361,0.03426123572453129,0.050876611368837456,0.565877718626641,0.4337619742188983,0.697395454665191,0.5200941647523136,0.6228716537880279,0.5269157689141779
1727853299,693440674,8_1727853299-693440674.png,-1,0,-9.574142495694105e-06,0.0,86.30942086406563,156.35952878270467,35.578300162411665,-446.91648966582807,355.99355698526006,-10.891265073231333,53.276806533223834,24.25060118071094,0.48454435520092315,0.4845585780359361,0.03392408660613647,0.05084587771329248,0.5666721578729728,0.43207659996635384,0.6839500864912944,0.518400651812614,0.6181723149004038,0.5243928463223454
1727853299,726761719,9_1727853299-726761719.png,-1,0,-9.574142495694105e-06,0.0,84.97907648696088,156.2553833043794,36.086714115834084,-448.0027919842355,351.41704282344534,-11.081685790608686,52.58791608745549,24.050288641848535,0.48454435520092315,0.4845585780359361,0.03358014257136151,0.05081346238093404,0.5674609078339022,0.43039892318890627,0.6705245730672167,0.516639707157572,0.6134975024003622,0.5218367114045831
1727853299,760083496,10_1727853299-760083496.png,-1,0,-9.574142495694105e-06,0.0,83.62419623660995,156.14583722590564,36.59104674827166,-449.08329842225265,346.8509502330318,-11.279170205032942,51.90314979956262,23.847496420826243,0.48454435520092315,0.4845585780359361,0.033229855090944754,0.050779366109070946,0.5682433260611222,0.42873019752365926,0.6571296320267919,0.5148134398856905,0.6088506764472481,0.5192489339237049
1727853299,793404053,11_1727853299-793404053.png,1,0,9.574142495694105e-06,0.0,82.24664058455659,156.03090274438617,37.09090233034638,-450.1572130570888,342.2989400698923,-11.483477557907008,51.22301533301679,23.642349985211975,0.48454687538454605,0.4845585780359361,0.03287370516672331,0.05074359269405755,0.569018798622758,0.42707165218752574,0.6437760027380026,0.5129240764488519,0.6042352820468055,0.5166311149379033
1727853299,826725342,12_1727853299-826725342.png,1,0,9.574142495694105e-06,0.0,80.84838527901196,155.91060220516044,37.58590521893232,-451.2237574506233,337.76467549680234,-11.694354744065839,50.5480175548624,23.43497700790563,0.48454687538454605,0.4845585780359361,0.032512203603886514,0.050706149090891973,0.5697867427486104,0.42542448939423183,0.6304744313362874,0.5109739574757111,0.599654745228216,0.5139848836470243
1727853299,860045898,13_1727853299-860045898.png,1,0,9.574142495694105e-06,0.0,79.43152225293966,155.78496841540004,38.075701544667986,-452.28217225859,333.25181690534,-11.911536667759142,49.878657986193254,23.22550711754542,0.48454687538454605,0.4845585780359361,0.03214589124575009,0.05066704551082281,0.5705466094481509,0.4237898818691044,0.6172356558275894,0.5089655344796903,0.5951124693150308,0.5113118942075695
1727853299,893372559,14_1727853299-893372559.png,1,0,9.574142495694105e-06,0.0,77.99826038169981,155.65404495057467,38.55996087415538,-453.3317187714664,328.76401687311136,-12.13474660982316,49.21543426758768,23.014071647266988,0.48454687538454605,0.4845585780359361,0.03177533916963564,0.05062629551673686,0.5712978860892458,0.42216897046933377,0.6040703912950374,0.5069013664635026,0.5906118312976123,0.5086138225266776
1727853299,926697754,15_1727853299-926697754.png,1,0,9.574142495694105e-06,0.0,76.55092608488866,155.5178864530459,39.03837783841939,-454.37168038325154,324.3049151677444,-12.363696605086716,48.5588396407407,22.80080338258601,0.48454687538454605,0.4845585780359361,0.03140114884246879,0.050583916116096576,0.572040098924537,0.42056286191560577,0.5909893152428236,0.5047841164290314,0.5861561783154883,0.505892363044922
