sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1728611977,189768066,1_1728611977-189768066.png,-163430,174331,-1.564702033996582,1.669069766998291,21.780000686645508,93.8499984741211,2.7245912041126665,-112.79525368754537,138.6893953265618,-25.81895996201054,45.53634850535722,1.6681026737999642,0.2559829180390415,0.6816412286745543,0.016926530416449252,0.0462467559422252,0.5460284542705272,0.7954215353954196,0.3014596089613878,0.21015455802627897,0.3317611419158308,0.12587988877182107
1728611977,223075195,2_1728611977-223075195.png,-163882,174611,-1.5690295696258545,1.671750545501709,21.780000686645508,93.8499984741211,7.2432029918488166,-108.9190256905775,130.02980546312648,-26.04853675215318,42.04745251574703,1.9451058345307435,0.2554133247793403,0.6819940879439906,0.016926530416449252,0.0462467559422252,0.5542107282827667,0.8007450992581056,0.2779524223118058,0.20741177285857715,0.3113210559994396,0.13001049467467027
1728611977,256382813,3_1728611977-256382813.png,-168524,180217,-1.6134727001190186,1.7254232168197632,21.780000686645508,93.8499984741211,11.60202314823593,-105.026605348688,121.54238736946812,-26.249827045540005,38.62656055429138,2.213297792452995,0.24956368892708009,0.6890587893230258,0.016926530416449252,0.0462467559422252,0.5621036526066553,0.8060909014881797,0.2549126104446053,0.20500693031869882,0.2912793792595555,0.13400970999614092
1728611977,289689209,4_1728611977-289689209.png,-172289,184356,-1.6495193243026731,1.7650505304336548,23.86000061035156,97.55999755859376,15.780495385296524,-101.13527476277069,113.25807266946168,-26.42219468244099,35.28596270595158,2.471770778182133,0.24481920709517832,0.6942747610691786,0.017680916144267284,0.04753815611039906,0.5696700040442711,0.8114352070608031,0.23242413986019445,0.20294763069354899,0.27170811452838584,0.13786399829293577
1728611977,322996338,5_1728611977-322996338.png,-176464,189350,-1.6894913911819458,1.812863826751709,24.6299991607666,99.7699966430664,19.759002314451088,-97.26276728680514,105.20728229162381,-26.56511995256198,32.03763995105571,2.7197016271820806,0.2395580557561226,0.7005682182819325,0.017960183422238478,0.04830742670167677,0.5768742595508602,0.816753661205698,0.2105695907333821,0.2012400830327682,0.2526774537142013,0.14156108472933543
1728611977,356302246,6_1728611977-356302246.png,-180494,193689,-1.7280752658843994,1.8544059991836548,25.780000686645508,102.4800033569336,23.519035803718197,-93.42717366020473,97.4197492673637,-26.67819872295184,28.89318566593209,2.9563620600782117,0.2344796192401957,0.7060362346049689,0.018377272253927594,0.04925074314094155,0.5836829047165903,0.822021418323827,0.189429675884292,0.19988911556774452,0.23425531790404996,0.14509010937480396
1728611977,389608643,7_1728611977-389608643.png,-182954,196552,-1.7516275644302368,1.8818167448043823,28.15999984741211,110.43000030517578,27.043357983560472,-89.64684592125985,89.92434541433802,-26.761140986732922,25.863730536161906,3.181128289314041,0.23137964926850213,0.7096441923911504,0.019240463342849456,0.05201802883621576,0.5900647253149318,0.8272132739514885,0.16908277029572033,0.19889819305012846,0.21650691745968098,0.14844177045619142
1728611977,422913574,8_1728611977-422913574.png,-188523,203108,-1.804945945739746,1.944584846496582,29.770000457763672,113.27999877929688,30.31615085113226,-85.94029998617941,82.74891327634265,-26.81376891639322,22.959871722390005,3.3934898290580544,0.22436184670977913,0.7179060858966286,0.019824387153800124,0.05301007450118077,0.595991078205095,0.8323037985570625,0.14960445489980478,0.19826944000941632,0.1994943370275543,0.1516084557289898
1728611977,456219482,9_1728611977-456219482.png,-190565,205277,-1.824496388435364,1.9653512239456177,31.96999931335449,116.2699966430664,33.32315282725392,-82.32611789988347,75.92010428187474,-26.836014508920492,20.191607014781287,3.5930574075743253,0.22178860379797669,0.7206394742635389,0.020622294749352642,0.054050852047534334,0.6014361386085469,0.8372674717885706,0.13106707724579897,0.1980036688868536,0.18327614977538637,0.15458436046474044
1728611977,489523682,10_1728611977-489523682.png,-195171,210763,-1.8685948848724363,2.017874956130981,34.560001373291016,119.72000122070312,36.051780989087064,-78.82285084281592,69.46322374725469,-26.827916908031128,17.568274603702847,3.779569897717501,0.2159843289206985,0.7275529457582434,0.021561650836228893,0.05525175166780848,0.6063771214471763,0.8420788156829266,0.11353933074798121,0.19810041202713152,0.16790706453198018,0.1573655907969433
