sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998364,745777588,1722998364745777588-1.png,0,0,0.0,0.0,121.4800033569336,114.2699966430664,-58.0,-18.0,4.0,-7.0,16.0,5.0
1722998364,779183838,1722998364779183838-2.png,0,0,0.0,0.0,121.4800033569336,114.2699966430664,-58.0,-18.0,4.0,-7.0,16.0,5.0
1722998364,812591553,1722998364812591553-3.png,0,0,0.0,0.0,121.41000366210938,114.1500015258789,-77.0,95.0,75.0,10.0,-28.0,-2.0
1722998364,845998535,1722998364845998535-4.png,0,0,0.0,0.0,121.55999755859375,114.11000061035156,-28.0,111.0,78.0,6.0,0.0,10.0
1722998364,879406982,1722998364879406982-5.png,0,0,0.0,0.0,121.76000213623047,114.11000061035156,-92.0,138.0,93.0,2.0,6.0,2.0
1722998364,912814453,1722998364912814453-6.png,0,0,0.0,0.0,121.86000061035156,114.19999694824219,-107.0,32.0,86.0,-27.0,30.0,13.0
1722998364,946223389,1722998364946223389-7.png,0,0,0.0,0.0,121.8499984741211,114.12999725341797,22.0,-68.0,3.0,-34.0,26.0,-1.0
1722998364,979631592,1722998364979631592-8.png,0,0,0.0,0.0,121.91000366210938,114.16000366210938,-43.0,-21.0,38.0,-21.0,10.0,5.0
1722998365,13041016,172299836513041016-9.png,0,0,0.0,0.0,121.97000122070312,114.26000213623047,-68.0,21.0,41.0,-6.0,8.0,14.0
1722998365,46449951,172299836546449951-10.png,0,0,0.0,0.0,121.87999725341797,114.25,-96.0,32.0,32.0,-7.0,19.0,20.0
1722998365,79859863,172299836579859863-11.png,0,0,0.0,0.0,121.66999816894531,114.19999694824219,-68.0,37.0,26.0,-6.0,16.0,26.0
1722998365,113269287,1722998365113269287-12.png,0,0,0.0,0.0,121.58000183105469,114.05000305175781,-6.0,-48.0,43.0,-32.0,-6.0,19.0
1722998365,146679932,1722998365146679932-13.png,0,0,0.0,0.0,121.44000244140625,114.05999755859375,-33.0,79.0,-56.0,5.0,17.0,4.0
1722998365,180090088,1722998365180090088-14.png,0,0,0.0,0.0,121.44000244140625,114.05999755859375,-33.0,79.0,-56.0,5.0,17.0,4.0
1722998365,213501221,1722998365213501221-15.png,0,0,0.0,0.0,121.52999877929688,114.11000061035156,-11.0,48.0,-9.0,7.0,21.0,4.0
1722998365,246911865,1722998365246911865-16.png,0,0,0.0,0.0,121.52999877929688,114.11000061035156,-11.0,48.0,-9.0,7.0,21.0,4.0
1722998365,280323730,1722998365280323730-17.png,0,0,0.0,0.0,121.55999755859375,114.18000030517578,-52.0,50.0,7.0,20.0,18.0,24.0
1722998365,313734863,1722998365313734863-18.png,0,0,0.0,0.0,121.55999755859375,114.18000030517578,-52.0,50.0,7.0,20.0,18.0,24.0
1722998365,347147461,1722998365347147461-19.png,0,0,0.0,0.0,121.51000213623047,114.25,-17.0,-22.0,-37.0,-6.0,43.0,10.0
1722998365,380559326,1722998365380559326-20.png,0,0,0.0,0.0,121.55000305175781,114.22000122070312,-36.0,-41.0,-21.0,-17.0,49.0,5.0
1722998365,413971436,1722998365413971436-21.png,0,0,0.0,0.0,121.5999984741211,114.20999908447266,-31.0,-58.0,-8.0,-21.0,40.0,-2.0
1722998365,447290527,1722998365447290527-22.png,0,0,0.0,0.0,121.55000305175781,114.22000122070312,38.0,-73.0,34.0,-32.0,12.0,-1.0
1722998365,480610107,1722998365480610107-23.png,0,0,0.0,0.0,121.48999786376953,114.19000244140625,-7.0,-58.0,30.0,-31.0,17.0,5.0
1722998365,513928711,1722998365513928711-24.png,0,0,0.0,0.0,121.44999694824219,114.22000122070312,124.0,-5.0,23.0,29.0,-55.0,-24.0
1722998365,547248047,1722998365547248047-25.png,0,0,0.0,0.0,121.44000244140625,114.16000366210938,39.0,47.0,46.0,31.0,-49.0,-20.0
1722998365,580565918,1722998365580565918-26.png,0,0,0.0,0.0,121.45999908447266,114.19000244140625,-74.0,35.0,29.0,7.0,5.0,-5.0
1722998365,613884766,1722998365613884766-27.png,0,0,0.0,0.0,121.43000030517578,114.25,19.0,-75.0,27.0,-1.0,-14.0,-14.0
1722998365,647202148,1722998365647202148-28.png,0,0,0.0,0.0,121.38999938964844,114.26000213623047,11.0,2.0,20.0,6.0,-2.0,-19.0
1722998365,680520264,1722998365680520264-29.png,0,0,0.0,0.0,121.36000061035156,114.25,72.0,56.0,0.0,17.0,1.0,-21.0
1722998365,713837158,1722998365713837158-30.png,0,0,0.0,0.0,121.44999694824219,114.23999786376953,-51.0,1.0,6.0,-10.0,32.0,9.0
1722998365,747154785,1722998365747154785-31.png,0,0,0.0,0.0,121.51000213623047,114.25,-72.0,-21.0,5.0,-22.0,42.0,13.0
1722998365,780471191,1722998365780471191-32.png,0,0,0.0,0.0,121.52999877929688,114.30000305175781,-83.0,24.0,-17.0,-15.0,44.0,17.0
1722998365,813788330,1722998365813788330-33.png,0,0,0.0,0.0,121.44000244140625,114.30000305175781,-55.0,13.0,3.0,-26.0,40.0,21.0
1722998365,847104248,1722998365847104248-34.png,0,0,0.0,0.0,121.3499984741211,114.02999877929688,62.0,-129.0,10.0,-67.0,55.0,12.0
1722998365,880420898,1722998365880420898-35.png,0,0,0.0,0.0,121.27999877929688,113.86000061035156,131.0,-117.0,42.0,-51.0,10.0,-1.0
1722998365,913736328,1722998365913736328-36.png,0,0,0.0,0.0,121.30999755859375,113.80000305175781,158.0,-108.0,48.0,-42.0,12.0,11.0
1722998365,947052246,1722998365947052246-37.png,0,0,0.0,0.0,121.41000366210938,113.91000366210938,58.0,-11.0,51.0,-9.0,-11.0,2.0
