sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998013,607961182,1722998013607961182-1.png,0,0,0.0,0.0,117.79000091552734,118.97000122070312,39.0,-40.0,33.0,-6.0,-1.0,6.0
1722998013,641270996,1722998013641270996-2.png,0,0,0.0,0.0,117.83000183105469,118.97000122070312,-48.0,-74.0,4.0,-38.0,39.0,18.0
1722998013,674579346,1722998013674579346-3.png,0,0,0.0,0.0,117.81999969482422,118.87000274658203,3.0,-131.0,-2.0,-55.0,18.0,9.0
1722998013,707888428,1722998013707888428-4.png,0,0,0.0,0.0,117.77999877929688,118.86000061035156,-34.0,-79.0,-4.0,-52.0,25.0,3.0
1722998013,741196289,1722998013741196289-5.png,0,0,0.0,0.0,117.75,118.91000366210938,126.0,-130.0,-3.0,-62.0,36.0,6.0
1722998013,774504883,1722998013774504883-6.png,0,0,0.0,0.0,117.83000183105469,118.91000366210938,52.0,-118.0,17.0,-63.0,51.0,15.0
1722998013,807811768,1722998013807811768-7.png,0,0,0.0,0.0,117.81999969482422,118.94999694824219,73.0,-85.0,2.0,-41.0,48.0,5.0
1722998013,841119629,1722998013841119629-8.png,0,0,0.0,0.0,117.83999633789062,118.91999816894531,-37.0,88.0,9.0,23.0,-4.0,-2.0
1722998013,874426025,1722998013874426025-9.png,0,0,0.0,0.0,117.87999725341797,118.95999908447266,76.0,57.0,-15.0,2.0,-5.0,-10.0
1722998013,907733154,1722998013907733154-10.png,0,0,0.0,0.0,117.94999694824219,118.97000122070312,92.0,15.0,-79.0,12.0,14.0,-19.0
1722998013,941038818,1722998013941038818-11.png,0,0,0.0,0.0,118.02999877929688,118.86000061035156,52.0,-48.0,-72.0,3.0,14.0,-16.0
1722998013,974345215,1722998013974345215-12.png,0,0,0.0,0.0,118.12000274658203,118.86000061035156,-40.0,-62.0,-44.0,8.0,33.0,6.0
1722998014,7650391,17229980147650391-13.png,0,0,0.0,0.0,118.29000091552734,118.81999969482422,22.0,64.0,-55.0,29.0,-13.0,5.0
1722998014,40956055,172299801440956055-14.png,0,0,0.0,0.0,118.31999969482422,118.83999633789062,16.0,77.0,-47.0,18.0,-17.0,-10.0
1722998014,74260498,172299801474260498-15.png,0,0,0.0,0.0,118.37000274658203,118.88999938964844,-32.0,45.0,-1.0,10.0,-4.0,-2.0
1722998014,107565430,1722998014107565430-16.png,0,0,0.0,0.0,118.37000274658203,118.87999725341797,-33.0,-55.0,29.0,-16.0,-6.0,-1.0
1722998014,140869141,1722998014140869141-17.png,0,0,0.0,0.0,118.33000183105469,118.9000015258789,-61.0,-30.0,-1.0,-16.0,27.0,17.0
1722998014,174173584,1722998014174173584-18.png,0,0,0.0,0.0,118.30999755859375,118.91000366210938,-128.0,22.0,-9.0,-4.0,45.0,19.0
1722998014,207476563,1722998014207476563-19.png,0,0,0.0,0.0,118.22000122070312,118.94000244140625,-157.0,73.0,7.0,22.0,27.0,22.0
1722998014,240780273,1722998014240780273-20.png,0,0,0.0,0.0,118.27999877929688,118.94000244140625,-59.0,73.0,-6.0,30.0,-2.0,2.0
1722998014,274082764,1722998014274082764-21.png,0,0,0.0,0.0,118.2300033569336,118.87999725341797,-77.0,85.0,9.0,25.0,10.0,6.0
1722998014,307385742,1722998014307385742-22.png,0,0,0.0,0.0,118.22000122070312,118.87999725341797,-73.0,54.0,14.0,15.0,-5.0,-9.0
1722998014,340687256,1722998014340687256-23.png,0,0,0.0,0.0,118.25,118.88999938964844,-52.0,36.0,2.0,18.0,-8.0,-9.0
1722998014,373990234,1722998014373990234-24.png,0,0,0.0,0.0,118.29000091552734,118.93000030517578,-4.0,9.0,-6.0,7.0,5.0,-3.0
1722998014,407343750,1722998014407343750-25.png,0,0,0.0,0.0,118.25,118.91000366210938,243.0,-154.0,-7.0,-48.0,11.0,-12.0
1722998014,440698730,1722998014440698730-26.png,0,0,0.0,0.0,118.2699966430664,118.95999908447266,232.0,-196.0,-1.0,-62.0,12.0,-11.0
1722998014,474052734,1722998014474052734-27.png,0,0,0.0,0.0,118.29000091552734,118.87999725341797,4.0,-68.0,18.0,-17.0,-13.0,-16.0
