sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998832,300270752,1722998832300270752-1.png,0,0,0.0,0.0,95.30999755859375,91.4800033569336,128.0,-80.0,-51.0,15.0,-5.0,-8.0
1722998832,333658691,1722998832333658691-2.png,0,0,0.0,0.0,95.19999694824219,91.48999786376953,55.0,-28.0,-46.0,17.0,3.0,-15.0
1722998832,367047852,1722998832367047852-3.png,0,0,0.0,0.0,95.16999816894531,91.44999694824219,71.0,-34.0,-30.0,14.0,-12.0,-11.0
1722998832,400436279,1722998832400436279-4.png,0,0,0.0,0.0,95.08000183105469,91.43000030517578,32.0,-17.0,-21.0,11.0,-4.0,-6.0
1722998832,433825684,1722998832433825684-5.png,0,0,0.0,0.0,95.05000305175781,91.38999938964844,137.0,-65.0,-25.0,-14.0,-12.0,-10.0
1722998832,467214355,1722998832467214355-6.png,0,0,0.0,0.0,95.0999984741211,91.31999969482422,100.0,-28.0,1.0,-1.0,-7.0,-8.0
1722998832,500604248,1722998832500604248-7.png,0,0,0.0,0.0,95.08000183105469,91.33999633789062,82.0,44.0,-10.0,21.0,-27.0,-18.0
1722998832,533993408,1722998832533993408-8.png,0,0,0.0,0.0,94.94000244140625,91.31999969482422,101.0,-46.0,3.0,1.0,-19.0,-6.0
1722998832,567383545,1722998832567383545-9.png,0,0,0.0,0.0,94.83000183105469,91.29000091552734,68.0,-31.0,18.0,1.0,-26.0,-12.0
1722998832,600772705,1722998832600772705-10.png,0,0,0.0,0.0,94.81999969482422,91.30999755859375,40.0,-21.0,14.0,-1.0,-16.0,-6.0
1722998832,634163330,1722998832634163330-11.png,0,0,0.0,0.0,94.73999786376953,91.30000305175781,57.0,-26.0,2.0,0.0,-15.0,-2.0
1722998832,667552979,1722998832667552979-12.png,0,0,0.0,0.0,94.6500015258789,91.31999969482422,68.0,3.0,0.0,11.0,-17.0,-3.0
1722998832,700943848,1722998832700943848-13.png,0,0,0.0,0.0,94.61000061035156,91.29000091552734,93.0,5.0,13.0,12.0,-23.0,-9.0
1722998832,734333740,1722998832734333740-14.png,0,0,0.0,0.0,94.44000244140625,91.2300033569336,39.0,49.0,42.0,13.0,-11.0,-6.0
