sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722999324,448745605,1722999324448745605-1.png,0,0,0.0,0.0,150.07000732421875,513.77001953125,-158.0,37.0,12.0,10.0,7.0,-5.0
1722999324,482062500,1722999324482062500-2.png,0,0,0.0,0.0,149.97999572753906,513.780029296875,-111.0,-2.0,7.0,6.0,-1.0,-7.0
1722999324,515380127,1722999324515380127-3.png,0,0,0.0,0.0,149.94000244140625,513.7899780273438,-156.0,24.0,44.0,20.0,-11.0,-8.0
1722999324,548696533,1722999324548696533-4.png,0,0,0.0,0.0,150.0500030517578,513.8200073242188,-160.0,86.0,42.0,38.0,-14.0,-8.0
1722999324,582013428,1722999324582013428-5.png,0,0,0.0,0.0,150.05999755859375,513.8099975585938,-240.0,114.0,54.0,44.0,-1.0,2.0
1722999324,615329346,1722999324615329346-6.png,0,0,0.0,0.0,150.0399932861328,513.9099731445312,-64.0,23.0,23.0,61.0,-41.0,-26.0
1722999324,648645752,1722999324648645752-7.png,0,0,0.0,0.0,150.0500030517578,513.8400268554688,-86.0,-35.0,46.0,33.0,-32.0,-28.0
1722999324,681961182,1722999324681961182-8.png,0,0,0.0,0.0,150.07000732421875,513.9199829101562,-128.0,17.0,14.0,28.0,2.0,-13.0
1722999324,715277100,1722999324715277100-9.png,0,0,0.0,0.0,150.07000732421875,513.9299926757812,-214.0,58.0,39.0,19.0,13.0,4.0
1722999324,748591797,1722999324748591797-10.png,0,0,0.0,0.0,150.13999938964844,513.8900146484375,-215.0,98.0,36.0,37.0,1.0,-1.0
1722999324,781907471,1722999324781907471-11.png,0,0,0.0,0.0,150.11000061035156,513.7899780273438,-198.0,93.0,42.0,54.0,-5.0,3.0
1722999324,815221680,1722999324815221680-12.png,0,0,0.0,0.0,150.11000061035156,513.7000122070312,-125.0,58.0,14.0,40.0,-2.0,3.0
1722999324,848536621,1722999324848536621-13.png,0,0,0.0,0.0,150.16000366210938,513.6400146484375,-28.0,-41.0,-7.0,12.0,-5.0,-16.0
1722999324,881850342,1722999324881850342-14.png,0,0,0.0,0.0,150.2100067138672,513.6500244140625,28.0,-87.0,-12.0,25.0,-22.0,-32.0
1722999324,915164551,1722999324915164551-15.png,0,0,0.0,0.0,150.1999969482422,513.6500244140625,3.0,-84.0,14.0,19.0,-33.0,-31.0
1722999324,948477783,1722999324948477783-16.png,0,0,0.0,0.0,150.22999572753906,513.3800048828125,-234.0,58.0,13.0,29.0,10.0,-8.0
