sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723093146,528716797,1_1723093146-528716797.png,0,0,0.0,0.0,106.58999633789062,231.2100067138672,209.0,-707.0,-25.0,-8.0,85.0,-26.0
1723093146,562126709,2_1723093146-562126709.png,0,0,0.0,0.0,109.08999633789062,231.1999969482422,216.0,-732.0,-10.0,-11.0,75.0,-16.0
1723093146,595535889,3_1723093146-595535889.png,0,0,0.0,0.0,109.76000213623047,231.2899932861328,184.0,-689.0,2.0,0.0,66.0,-19.0
1723093146,628946289,4_1723093146-628946289.png,0,0,0.0,0.0,110.0199966430664,231.2899932861328,145.0,-726.0,53.0,-17.0,66.0,-11.0
1723093146,662355957,5_1723093146-662355957.png,0,0,0.0,0.0,110.38999938964844,231.22000122070312,163.0,-655.0,-10.0,5.0,63.0,-19.0
1723093146,695766846,6_1723093146-695766846.png,0,0,0.0,0.0,110.93000030517578,231.19000244140625,147.0,-650.0,-35.0,7.0,85.0,-17.0
1723093146,729177246,7_1723093146-729177246.png,0,0,0.0,0.0,111.11000061035156,231.2899932861328,-18.0,-634.0,-38.0,-9.0,145.0,16.0
1723093146,762588867,8_1723093146-762588867.png,0,0,0.0,0.0,111.12000274658203,231.25,-28.0,-699.0,-7.0,-38.0,148.0,13.0
1723093146,795999023,9_1723093146-795999023.png,0,0,0.0,0.0,111.3499984741211,231.27999877929688,124.0,-719.0,-22.0,-5.0,82.0,-19.0
1723093146,829324463,10_1723093146-829324463.png,0,0,0.0,0.0,111.33000183105469,231.24000549316406,108.0,-700.0,-30.0,3.0,78.0,-22.0
1723093146,862648682,11_1723093146-862648682.png,0,0,0.0,0.0,111.93000030517578,231.16000366210938,217.0,-773.0,-15.0,-27.0,74.0,-27.0
1723093146,895973877,12_1723093146-895973877.png,0,0,0.0,0.0,112.16999816894531,231.19000244140625,163.0,-790.0,27.0,-37.0,80.0,-25.0
1723093146,929297852,13_1723093146-929297852.png,0,0,0.0,0.0,112.16000366210938,231.1999969482422,118.0,-789.0,38.0,-44.0,88.0,-22.0
1723093146,962622559,14_1723093146-962622559.png,0,0,0.0,0.0,112.25,231.25,113.0,-752.0,28.0,-23.0,81.0,-18.0
1723093146,995946045,15_1723093146-995946045.png,0,0,0.0,0.0,112.5,231.3000030517578,117.0,-742.0,25.0,-17.0,81.0,-16.0
1723093147,29270264,16_1723093147-29270264.png,0,0,0.0,0.0,112.44999694824219,231.25,109.0,-763.0,32.0,-19.0,89.0,-7.0
1723093147,62593262,17_1723093147-62593262.png,0,0,0.0,0.0,112.36000061035156,231.3000030517578,118.0,-784.0,20.0,-23.0,100.0,-14.0
1723093147,95917236,18_1723093147-95917236.png,0,0,0.0,0.0,112.29000091552734,231.36000061035156,179.0,-779.0,20.0,-8.0,74.0,-24.0
1723093147,129239746,19_1723093147-129239746.png,0,0,0.0,0.0,112.33999633789062,231.33999633789062,184.0,-753.0,2.0,-6.0,71.0,-27.0
1723093147,162563232,20_1723093147-162563232.png,0,0,0.0,0.0,112.16000366210938,231.27000427246094,139.0,-699.0,6.0,8.0,82.0,-15.0
1723093147,195885498,21_1723093147-195885498.png,0,0,0.0,0.0,112.16000366210938,231.33999633789062,75.0,-744.0,61.0,-8.0,90.0,1.0
1723093147,229208496,22_1723093147-229208496.png,0,0,0.0,0.0,112.4000015258789,231.1999969482422,85.0,-817.0,58.0,-35.0,107.0,-10.0
1723093147,262530273,23_1723093147-262530273.png,0,0,0.0,0.0,112.4000015258789,231.1999969482422,85.0,-817.0,58.0,-35.0,107.0,-10.0
1723093147,295852783,24_1723093147-295852783.png,0,0,0.0,0.0,112.66000366210938,231.24000549316406,152.0,-795.0,29.0,-33.0,89.0,-23.0
1723093147,329174316,25_1723093147-329174316.png,0,0,0.0,0.0,112.94999694824219,231.0500030517578,147.0,-780.0,26.0,-23.0,94.0,-13.0
1723093147,362496338,26_1723093147-362496338.png,0,0,0.0,0.0,113.08000183105469,231.10000610351562,264.0,-773.0,5.0,-3.0,50.0,-37.0
1723093147,395817383,27_1723093147-395817383.png,0,0,0.0,0.0,113.05999755859375,231.11000061035156,249.0,-822.0,22.0,-20.0,52.0,-33.0
1723093147,429139160,28_1723093147-429139160.png,0,0,0.0,0.0,113.29000091552734,231.07000732421875,121.0,-790.0,-1.0,-25.0,101.0,-14.0
1723093147,462459473,29_1723093147-462459473.png,0,0,0.0,0.0,113.0999984741211,231.0500030517578,125.0,-773.0,15.0,-26.0,94.0,-16.0
1723093147,495780762,30_1723093147-495780762.png,340,-557,0.0032552082557231188,-0.005332797300070524,113.06999969482422,231.11000061035156,131.0,-782.0,4.0,-30.0,113.0,-22.0
1723093147,529101074,31_1723093147-529101074.png,4985,-6062,0.04772709682583809,-0.05803845077753067,113.2699966430664,230.97999572753906,89.0,-733.0,21.0,-29.0,123.0,-13.0
1723093147,562421875,32_1723093147-562421875.png,9678,-10796,0.09265854954719543,-0.10336244106292725,114.7699966430664,228.0399932861328,54.0,-715.0,37.0,-21.0,125.0,-8.0
1723093147,595741455,33_1723093147-595741455.png,15411,-16577,0.14754711091518402,-0.1587105542421341,117.4800033569336,224.72000122070312,43.0,-744.0,34.0,-20.0,107.0,-4.0
1723093147,629062012,34_1723093147-629062012.png,19248,-20561,0.1842830926179886,-0.19685393571853638,120.69999694824219,220.05999755859375,71.0,-710.0,11.0,-11.0,90.0,-8.0
1723093147,662381348,35_1723093147-662381348.png,25143,-26862,0.22937729954719543,-0.24391084909439087,124.31999969482422,214.27000427246094,64.0,-691.0,-28.0,-13.0,111.0,-14.0
1723093147,695701172,36_1723093147-695701172.png,29706,-31619,0.28440946340560913,-0.30272480845451355,132.5800018310547,195.0399932861328,126.0,-696.0,1.0,-8.0,97.0,-13.0
1723093147,729020020,37_1723093147-729020020.png,34721,-36689,0.33242377638816833,-0.35126569867134094,132.5800018310547,195.0399932861328,126.0,-696.0,1.0,-8.0,97.0,-13.0
1723093147,762339844,38_1723093147-762339844.png,39302,-41459,0.3762829303741455,-0.3969343602657318,137.80999755859375,186.32000732421875,186.0,-760.0,2.0,-18.0,75.0,-18.0
1723093147,795658691,39_1723093147-795658691.png,44157,-46530,0.4227654039859772,-0.44548484683036804,148.2100067138672,171.13999938964844,194.0,-853.0,34.0,-64.0,96.0,4.0
1723093147,828988037,40_1723093147-828988037.png,48583,-51127,0.46514055132865906,-0.4894971549510956,153.05999755859375,164.47999572753906,167.0,-855.0,28.0,-60.0,100.0,1.0
1723093147,862316406,41_1723093147-862316406.png,54183,-56971,0.5187557339668274,-0.5454484820365906,158.2899932861328,156.2100067138672,140.0,-792.0,51.0,-39.0,79.0,-16.0
1723093147,895645508,42_1723093147-895645508.png,58608,-61576,0.5611213445663452,-0.5895373821258545,164.1999969482422,150.60000610351562,298.0,-818.0,53.0,-17.0,17.0,-52.0
1723093147,928973389,43_1723093147-928973389.png,64511,-67866,0.6063399910926819,-0.6365464329719543,170.44000244140625,147.92999267578125,304.0,-782.0,70.0,-8.0,6.0,-48.0
1723093147,962302002,44_1723093147-962302002.png,68639,-72332,0.6571595668792725,-0.6925168633460999,173.64999389648438,145.7100067138672,344.0,-801.0,71.0,-17.0,14.0,-44.0
1723093147,995629639,45_1723093147-995629639.png,70409,-73861,0.6741057634353638,-0.707155704498291,173.64999389648438,143.97999572753906,232.0,-820.0,65.0,-34.0,75.0,-17.0
1723093148,28958008,46_1723093148-28958008.png,78960,-82769,0.755974292755127,-0.7924421429634094,180.4499969482422,142.47999572753906,275.0,-801.0,39.0,-26.0,60.0,-24.0
1723093148,62285156,47_1723093148-62285156.png,84861,-88915,0.8124712705612183,-0.8512848615646362,195.32000732421875,138.1300048828125,141.0,-762.0,44.0,-43.0,79.0,-21.0
1723093148,95613037,48_1723093148-95613037.png,88404,-92910,0.8463924527168274,-0.889533519744873,195.32000732421875,138.1300048828125,141.0,-762.0,44.0,-43.0,79.0,-21.0
1723093148,128939697,49_1723093148-128939697.png,95183,-99977,0.9112955927848816,-0.9571940302848816,210.4499969482422,133.7899932861328,43.0,-697.0,71.0,-25.0,73.0,-23.0
1723093148,162267334,50_1723093148-162267334.png,98574,-103349,0.9437614679336548,-0.9894779920578003,210.4499969482422,133.7899932861328,43.0,-697.0,71.0,-25.0,73.0,-23.0
1723093148,195593750,51_1723093148-195593750.png,102998,-107963,0.9861174821853638,-1.0336531400680542,221.63999938964844,126.79000091552734,54.0,-641.0,37.0,11.0,83.0,-22.0
1723093148,228920898,52_1723093148-228920898.png,107419,-112563,1.028444766998291,-1.0776941776275635,221.63999938964844,123.2300033569336,75.0,-709.0,64.0,-17.0,107.0,-11.0
1723093148,262246826,53_1723093148-262246826.png,113472,-118713,1.0863970518112183,-1.1365751028060913,232.4199981689453,120.9800033569336,228.0,-775.0,62.0,-41.0,92.0,-18.0
1723093148,295573730,54_1723093148-295573730.png,119806,-125476,1.1470396518707275,-1.2013250589370728,243.5,118.70999908447266,256.0,-871.0,57.0,-59.0,84.0,-17.0
1723093148,328899414,55_1723093148-328899414.png,122749,-128547,1.1752163171768188,-1.230727195739746,254.1699981689453,116.22000122070312,246.0,-828.0,26.0,-33.0,64.0,-23.0
1723093148,362225830,56_1723093148-362225830.png,128655,-134691,1.2317612171173096,-1.28955078125,265.42999267578125,113.61000061035156,156.0,-830.0,47.0,-41.0,86.0,-7.0
1723093148,395551025,57_1723093148-395551025.png,133373,-139451,1.2769321203231812,-1.3351236581802368,276.6499938964844,109.73999786376953,151.0,-803.0,42.0,-35.0,92.0,-9.0
1723093148,428877197,58_1723093148-428877197.png,138972,-145592,1.3305376768112183,-1.393918514251709,288.0199890136719,106.12000274658203,189.0,-815.0,29.0,-46.0,118.0,5.0
1723093148,462201904,59_1723093148-462201904.png,142219,-148661,1.3616249561309814,-1.4233015775680542,317.25,103.69999694824219,176.0,-834.0,33.0,-59.0,130.0,8.0
1723093148,495527588,60_1723093148-495527588.png,148119,-154808,1.4181123971939087,-1.4821537733078003,317.25,101.33000183105469,122.0,-798.0,31.0,-44.0,129.0,2.0
