1.066900970764653209e+02,1.082750537668185160e+02
8.587191871427900480e+01,-5.696347776553769648e+01
-1.358058113187350635e+01,1.104448735484121613e+01
-5.559241521575750511e+01,-6.093293286207199344e+02
-1.724490603789076033e+02,-2.798314380989776282e+02
-2.169226664089941892e+01,3.888726892773173205e+01
-1.951908600795856046e+02,5.172548975718547837e+01
-3.411416534413285717e+02,-6.714005450896551110e+02
-1.217989673917960403e+02,-7.247818695159131721e+02
-1.640791358380910481e+01,-2.848901081771794566e+02
4.679469861799686896e+02,-2.628528456192382237e+02
-1.582290941092551577e+02,-6.154817829343146940e+01
3.091016275738480701e+01,4.837109438611881984e+01
3.469091136468448244e+00,5.069777410689165009e+01
2.957429368108404333e+02,1.623686304588534597e+02
-2.120435744138528094e+02,-2.940965047088616870e+02
4.925535533451332526e+02,-2.699844612799336687e+02
8.222720460152484634e+01,-5.649201972218946821e+01
1.117086077149335210e+02,-1.057915373670364687e+02
-7.278101747816029254e-01,-4.266364135082261555e+01
1.938835924290076207e+02,-1.602689062061507741e+01
2.046925110188353756e+02,-2.835856332461994498e+02
1.194245544402630230e+02,-8.521290878298252380e+01
1.716936764351981992e+02,1.210219427671547265e+02
-2.112662239892766536e+02,5.219314895369303287e+01
-2.157845716689901110e+02,-6.712574332057960724e+00
-1.785542609330052812e+02,-2.912121840208982348e+02
-3.423178116646143820e+01,-1.403197180865117559e+02
1.680752759362638074e+02,-3.782053148926164567e+02
-6.449388054979399953e+01,-6.713569663751814005e+02
-1.815823289932183968e+02,-1.507588352773214346e+00
-1.513037687212633955e+02,-2.846175651456910032e+02
-8.742454503435477875e+01,-4.000559187058344151e+02
-2.113583924380546364e+02,5.413682214672780191e+01
7.480059533758952739e+01,-3.907077214577490309e+01
1.535276020392248313e+02,-1.155099866705478746e+02
-9.512176522261485800e+00,-5.420770151159207018e+01
-2.134705691208569647e+02,-1.043744090916623151e+02
5.447451240324073751e+01,-1.454259100960049693e+02
-2.115844078605653635e+02,-2.282211684211994793e+02
1.096013485489376080e+02,-1.099251752789924694e+02
-2.332731634195121444e+02,-1.557309645093196160e+01
9.150731177432666641e+01,-6.879868408863106310e+01
-3.954023654774604069e+01,-1.251757206795406177e+02
-2.200611679274577170e+02,2.989316212536014561e+01
-3.709054674487356920e+02,-6.494495031620465397e+02
-3.443545825125393662e+02,-6.737885692855659272e+02
-6.524001010028990777e+01,-2.015128735634023087e+02
1.557680543721826325e+02,-4.234619487610928701e+01
1.132469618273952783e+01,4.758507568366501772e+01
1.295224077565017922e+02,-1.823749762490028843e+02
1.532483224437246179e+02,-7.168794140277286431e+01
3.251453921465077315e+02,1.655550102003938093e+02
1.978825436385445187e+02,-3.818003445672208045e+02
3.905133133958303802e+02,-4.340218542181513328e+01
7.403589283415703903e+01,-1.653102080954668054e+02
-5.372249832565339034e+01,-1.204679555180516815e+02
-5.070985904239587683e+01,-5.903966857711876628e+02
-2.288228145145384360e+02,-5.529948919000473779e+02
4.659272718920247058e+01,4.241193296847037431e+01
1.186184171983330771e+02,-6.764529323064091670e+01
-2.012057909296705134e+02,4.874233413487353062e+01
3.421406673180034090e+02,-1.774953450637747778e+02
-3.744560973524222902e+01,-2.894734236229242086e+01
-2.144587130874948855e+02,6.392298715752081506e+01
-5.053769146122316869e+01,-2.410230775696543049e+01
-1.066488822927692866e+02,-6.948506026343959547e+02
1.410607067742302547e+02,-8.501634170625118259e+01
-1.020726686263490564e+02,-2.011173372525786647e+02
-2.236241788190235269e+01,-6.269083680293312000e+02
-1.563718807504180290e+02,-2.414051339283158484e+02
-2.112647782324022501e+02,-5.245784566469843213e+01
5.715444580422320797e+01,-2.851210403254354446e+02
1.839010381946566497e+02,9.625274574467019306e+01
1.896080817449488265e+01,4.803150762345350699e+01
1.912246673005304132e+01,4.654405039094856278e+01
2.091685060169875499e+01,6.987656919897730745e+01
1.152714819053126547e+02,-1.524285662573406057e+02
-2.130529325266982426e+02,3.200227362696973898e+01
-6.129934241448007270e+01,-6.579812517129421678e+01
-2.321805081763942837e+02,-4.772027893849395355e+02
1.340719024943820443e+02,-1.191218981063237834e+02
