sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722999423,991405762,1722999423991405762-1.png,0,0,0.0,0.0,-425.8599853515625,80.94999694824219,27.0,-41.0,-36.0,-38.0,48.0,14.0
1722999424,24727783,172299942424727783-2.png,0,0,0.0,0.0,-425.94000244140625,80.9000015258789,-5.0,-29.0,-67.0,-25.0,58.0,14.0
1722999424,58048340,172299942458048340-3.png,0,0,0.0,0.0,-425.8900146484375,80.86000061035156,74.0,-34.0,-52.0,2.0,2.0,-11.0
1722999424,91369873,172299942491369873-4.png,0,0,0.0,0.0,-425.92999267578125,80.81999969482422,-46.0,4.0,-8.0,-13.0,29.0,10.0
1722999424,124690186,1722999424124690186-5.png,0,0,0.0,0.0,-426.0400085449219,80.81999969482422,-76.0,66.0,-14.0,11.0,18.0,4.0
1722999424,158011230,1722999424158011230-6.png,0,0,0.0,0.0,-426.05999755859375,80.80000305175781,-91.0,63.0,-2.0,22.0,27.0,0.0
1722999424,191331055,1722999424191331055-7.png,0,0,0.0,0.0,-426.010009765625,80.80000305175781,-70.0,70.0,17.0,21.0,8.0,-2.0
1722999424,224651611,1722999424224651611-8.png,0,0,0.0,0.0,67.54000091552734,80.75,-29.0,-15.0,41.0,-8.0,-11.0,-2.0
1722999424,257970947,1722999424257970947-9.png,0,0,0.0,0.0,67.63999938964844,80.76000213623047,59.0,-71.0,63.0,-9.0,-40.0,-19.0
1722999424,291291260,1722999424291291260-10.png,0,0,0.0,0.0,67.68000030517578,80.77999877929688,69.0,-70.0,29.0,2.0,-30.0,-21.0
1722999424,324610107,1722999424324610107-11.png,0,0,0.0,0.0,67.62000274658203,80.72000122070312,-11.0,40.0,10.0,14.0,-8.0,-8.0
1722999424,357929932,1722999424357929932-12.png,0,0,0.0,0.0,67.62000274658203,80.72000122070312,-11.0,40.0,10.0,14.0,-8.0,-8.0
1722999424,391248535,1722999424391248535-13.png,0,0,0.0,0.0,67.72000122070312,80.75,-18.0,81.0,30.0,17.0,0.0,-13.0
1722999424,424567871,1722999424424567871-14.png,0,0,0.0,0.0,67.72000122070312,80.75,-18.0,81.0,30.0,17.0,0.0,-13.0
1722999424,457885986,1722999424457885986-15.png,0,0,0.0,0.0,67.52999877929688,80.7300033569336,-31.0,7.0,58.0,5.0,16.0,5.0
1722999424,491204834,1722999424491204834-16.png,0,0,0.0,0.0,67.44000244140625,80.72000122070312,11.0,-66.0,74.0,-15.0,-9.0,6.0
1722999424,524522705,1722999424524522705-17.png,0,0,0.0,0.0,67.41000366210938,80.6500015258789,92.0,-176.0,69.0,-56.0,-23.0,-16.0
1722999424,557841064,1722999424557841064-18.png,0,0,0.0,0.0,67.44000244140625,80.79000091552734,42.0,-159.0,63.0,-53.0,-11.0,-19.0
1722999424,591158447,1722999424591158447-19.png,0,0,0.0,0.0,67.44999694824219,80.87999725341797,54.0,-89.0,56.0,-19.0,-7.0,-11.0
1722999424,624476807,1722999424624476807-20.png,0,0,0.0,0.0,67.55000305175781,80.93000030517578,47.0,6.0,14.0,8.0,7.0,8.0
1722999424,657800293,1722999424657800293-21.png,0,0,0.0,0.0,67.58000183105469,80.9000015258789,-24.0,28.0,-17.0,13.0,33.0,14.0
1722999424,691124512,1722999424691124512-22.png,0,0,0.0,0.0,67.6500015258789,80.94999694824219,-82.0,5.0,15.0,-3.0,32.0,8.0
1722999424,724447510,1722999424724447510-23.png,0,0,0.0,0.0,67.69000244140625,80.9800033569336,-44.0,13.0,8.0,15.0,9.0,-1.0
1722999424,757771240,1722999424757771240-24.png,0,0,0.0,0.0,67.69999694824219,81.0199966430664,63.0,-26.0,42.0,25.0,-28.0,-8.0
1722999424,791093750,1722999424791093750-25.png,0,0,0.0,0.0,67.69000244140625,81.04000091552734,43.0,-5.0,57.0,17.0,-28.0,-4.0
1722999424,824416992,1722999424824416992-26.png,0,0,0.0,0.0,67.69999694824219,80.94000244140625,62.0,19.0,16.0,9.0,-25.0,-9.0
1722999424,857739014,1722999424857739014-27.png,0,0,0.0,0.0,67.72000122070312,80.80000305175781,-53.0,32.0,42.0,7.0,2.0,-3.0
1722999424,891062012,1722999424891062012-28.png,0,0,0.0,0.0,67.77999877929688,80.66999816894531,35.0,-69.0,41.0,-2.0,-12.0,-8.0
1722999424,924383545,1722999424924383545-29.png,0,0,0.0,0.0,67.91999816894531,80.6500015258789,51.0,-80.0,-16.0,1.0,-3.0,-13.0
1722999424,957706055,1722999424957706055-30.png,0,0,0.0,0.0,67.9800033569336,80.5999984741211,-12.0,-99.0,38.0,-6.0,-1.0,4.0
1722999424,991027344,1722999424991027344-31.png,0,0,0.0,0.0,67.91000366210938,80.5199966430664,-47.0,-63.0,27.0,2.0,10.0,14.0
1722999425,24349365,172299942524349365-32.png,0,0,0.0,0.0,67.8499984741211,80.58999633789062,-17.0,-30.0,-6.0,18.0,6.0,-1.0
1722999425,57670166,172299942557670166-33.png,0,0,0.0,0.0,67.79000091552734,80.66000366210938,-18.0,37.0,-24.0,23.0,-1.0,-16.0
1722999425,90991699,172299942590991699-34.png,0,0,0.0,0.0,67.91999816894531,80.58999633789062,-7.0,9.0,-18.0,8.0,6.0,-16.0
1722999425,124312012,1722999425124312012-35.png,0,0,0.0,0.0,68.04000091552734,80.54000091552734,16.0,-21.0,28.0,-4.0,-12.0,-4.0
1722999425,157633301,1722999425157633301-36.png,0,0,0.0,0.0,68.0199966430664,80.52999877929688,25.0,12.0,14.0,10.0,-5.0,8.0
1722999425,190953125,1722999425190953125-37.png,0,0,0.0,0.0,68.0199966430664,80.52999877929688,25.0,12.0,14.0,10.0,-5.0,8.0
1722999425,224273926,1722999425224273926-38.png,0,0,0.0,0.0,68.08999633789062,80.54000091552734,18.0,34.0,-8.0,13.0,-15.0,-3.0
1722999425,257593506,1722999425257593506-39.png,491,-755,0.004700903780758381,-0.007228477392345667,68.08999633789062,80.54000091552734,18.0,34.0,-8.0,13.0,-15.0,-3.0
1722999425,290913818,1722999425290913818-40.png,4267,-5158,0.0408528633415699,-0.04938342422246933,69.16000366210938,79.9800033569336,-248.0,111.0,-29.0,-4.0,61.0,28.0
1722999425,324232910,1722999425324232910-41.png,11587,-12765,0.11093558371067047,-0.1222139224410057,70.58999633789062,78.55000305175781,-220.0,50.0,-12.0,-35.0,79.0,27.0
1722999425,357552734,1722999425357552734-42.png,14523,-15816,0.13904526829719543,-0.15142463147640228,71.98999786376953,76.66999816894531,-74.0,-100.0,94.0,-42.0,24.0,-9.0
1722999425,390871582,1722999425390871582-43.png,19536,-21022,0.18704044818878174,-0.20126761496067047,73.08000183105469,75.2699966430664,-8.0,-249.0,144.0,-50.0,-7.0,-30.0
1722999425,424190918,1722999425424190918-44.png,23961,-25634,0.22940601408481598,-0.2454235553741455,74.20999908447266,73.87999725341797,43.0,-194.0,129.0,-19.0,-6.0,-16.0
1722999425,457509277,1722999425457509277-45.png,29860,-31776,0.2858838737010956,-0.30422794818878174,75.9800033569336,72.30999755859375,106.0,-77.0,1.0,-7.0,-6.0,-24.0
1722999425,490828369,1722999425490828369-46.png,34136,-36378,0.3268229067325592,-0.3482881486415863,77.36000061035156,70.68000030517578,104.0,-9.0,7.0,6.0,-19.0,-8.0
1722999425,524145996,1722999425524145996-47.png,38707,-40996,0.3705863058567047,-0.3925015330314636,78.63999938964844,68.45999908447266,98.0,-62.0,8.0,-19.0,-5.0,1.0
1722999425,557464600,1722999425557464600-48.png,44453,-47138,0.4255993366241455,-0.45130592584609985,79.23999786376953,67.58999633789062,123.0,-95.0,22.0,-31.0,-6.0,-1.0
1722999425,590781982,1722999425590781982-49.png,50359,-53282,0.48214423656463623,-0.510129451751709,81.02999877929688,66.43000030517578,124.0,-102.0,32.0,-35.0,-33.0,-23.0
1722999425,624100830,1722999425624100830-50.png,53305,-56352,0.5103496313095093,-0.5395220518112183,82.19000244140625,65.93000030517578,120.0,-102.0,-1.0,-45.0,-8.0,-22.0
1722999425,657424561,1722999425657424561-51.png,60534,-63727,0.5795611143112183,-0.6101313829421997,83.5199966430664,65.69999694824219,29.0,-70.0,18.0,-37.0,6.0,-2.0
1722999425,690749268,1722999425690749268-52.png,64808,-68329,0.620481014251709,-0.6541915535926819,85.0,65.66000366210938,18.0,-92.0,-21.0,-21.0,-2.0,0.0
1722999425,724072754,1722999425724072754-53.png,67753,-71400,0.648676872253418,-0.68359375,85.95999908447266,65.86000061035156,22.0,-104.0,-25.0,-21.0,-6.0,1.0
1722999425,757396973,1722999425757396973-54.png,75420,-79393,0.7220817804336548,-0.7601198554039001,86.1500015258789,66.2300033569336,-32.0,-103.0,26.0,-19.0,6.0,6.0
1722999425,790719971,1722999425790719971-55.png,78369,-82461,0.7503159642219543,-0.7894933223724365,86.27999877929688,67.18000030517578,-80.0,5.0,25.0,13.0,-20.0,-13.0
1722999425,824043945,1722999425824043945-56.png,84410,-88757,0.8081533312797546,-0.8497721552848816,86.94000244140625,67.69000244140625,77.0,-33.0,66.0,30.0,-95.0,-38.0
1722999425,857366455,1722999425857366455-57.png,90316,-94898,0.8646982312202454,-0.908566951751709,87.8499984741211,68.19999694824219,125.0,-29.0,52.0,32.0,-99.0,-24.0
1722999425,890689941,1722999425890689941-58.png,93267,-97973,0.892951488494873,-0.9380074143409729,88.58000183105469,68.91999816894531,76.0,-105.0,59.0,-10.0,-29.0,-2.0
1722999425,924011963,1722999425924011963-59.png,97690,-102586,0.935297966003418,-0.982172966003418,89.4000015258789,69.2300033569336,50.0,-28.0,17.0,1.0,-36.0,-8.0
1722999425,957334961,1722999425957334961-60.png,103592,-108731,0.9918045401573181,-1.041006088256836,90.01000213623047,69.38999938964844,93.0,30.0,49.0,6.0,-71.0,-15.0
1722999425,990656738,1722999425990656738-61.png,108013,-113329,1.0341317653656006,-1.0850279331207275,90.58000183105469,69.41999816894531,98.0,-13.0,72.0,-7.0,-57.0,-8.0
1722999426,23979492,172299942623979492-62.png,113912,-119475,1.0906096696853638,-1.1438705921173096,91.44999694824219,69.33000183105469,21.0,-72.0,47.0,-11.0,-7.0,7.0
1722999426,57300781,172299942657300781-63.png,119809,-125620,1.1470683813095093,-1.2027037143707275,94.9800033569336,69.41000366210938,34.0,-126.0,66.0,-4.0,-4.0,1.0
1722999426,90622803,172299942690622803-64.png,121428,-127316,1.1625689268112183,-1.2189414501190186,94.9800033569336,69.41000366210938,34.0,-126.0,66.0,-4.0,-4.0,1.0
1722999426,123943848,1722999426123943848-65.png,127770,-134074,1.2232881784439087,-1.2836434841156006,96.47000122070312,69.68000030517578,26.0,-41.0,-27.0,-8.0,17.0,-7.0
1722999426,157265625,1722999426157265625-66.png,132489,-138833,1.2684684991836548,-1.3292068243026733,97.83999633789062,69.91000366210938,-38.0,-43.0,-10.0,-7.0,24.0,2.0
1722999426,190585938,1722999426190585938-67.png,136908,-143446,1.310776710510254,-1.3733724355697632,100.9800033569336,70.73999786376953,5.0,-21.0,-8.0,3.0,-14.0,-14.0
1722999426,223907471,1722999426223907471-68.png,142957,-149741,1.3686906099319458,-1.4336416721343994,102.69000244140625,71.41000366210938,-12.0,56.0,-18.0,30.0,-4.0,-23.0
1722999426,257227539,1722999426257227539-69.png,147529,-154504,1.412463665008545,-1.479243278503418,103.52999877929688,71.66000366210938,35.0,153.0,-57.0,59.0,0.0,-24.0
1722999426,290548340,1722999426290548340-70.png,151813,-158961,1.453479290008545,-1.5219151973724365,103.52999877929688,71.80000305175781,35.0,138.0,-27.0,39.0,3.0,-14.0
1722999426,323867920,1722999426323867920-71.png,156232,-163560,1.4957873821258545,-1.5659466981887817,105.02999877929688,72.01000213623047,2.0,-26.0,-13.0,-5.0,0.0,-3.0
1722999426,357188477,1722999426357188477-72.png,162131,-169701,1.5522652864456177,-1.624741554260254,106.70999908447266,72.2699966430664,-36.0,-33.0,-16.0,-11.0,5.0,5.0
1722999426,390507813,1722999426390507813-73.png,166554,-174319,1.594611644744873,-1.668954849243164,108.3499984741211,72.83999633789062,-38.0,-25.0,-37.0,-2.0,15.0,4.0
1722999426,423827637,1722999426423827637-74.png,172450,-180464,1.6510608196258545,-1.727787971496582,110.19999694824219,73.29000091552734,-29.0,-16.0,0.0,2.0,8.0,7.0
1722999426,457146484,1722999426457146484-75.png,178347,-186607,1.70751953125,-1.7866019010543823,112.19999694824219,73.7300033569336,20.0,-25.0,27.0,-2.0,-13.0,0.0
1722999426,490466309,1722999426490466309-76.png,182770,-191205,1.749866008758545,-1.8306238651275635,114.29000091552734,74.37999725341797,-87.0,32.0,-21.0,1.0,37.0,9.0
1722999426,523784668,1722999426523784668-77.png,186152,-194752,1.7822457551956177,-1.8645833730697632,117.68000030517578,75.19000244140625,-59.0,50.0,-41.0,11.0,55.0,1.0
1722999426,557103760,1722999426557103760-78.png,190730,-199502,1.8260761499404907,-1.9100605249404907,121.37999725341797,76.13999938964844,-66.0,35.0,0.0,9.0,49.0,-4.0
1722999426,590421875,1722999426590421875-79.png,196633,-205647,1.8825923204421997,-1.9688936471939087,125.62999725341797,77.5199966430664,-78.0,19.0,111.0,-6.0,17.0,7.0
1722999426,623740967,1722999426623740967-80.png,201057,-210264,1.9249483346939087,-2.0130975246429443,134.41000366210938,80.16999816894531,-62.0,150.0,84.0,58.0,-34.0,-10.0
1722999426,657064941,1722999426657064941-81.png,205478,-214862,1.967275619506836,-2.057119369506836,138.6699981689453,81.51000213623047,-41.0,128.0,69.0,47.0,-36.0,-14.0
1722999426,690389648,1722999426690389648-82.png,211818,-221475,2.027975559234619,-2.1204330921173096,142.94000244140625,83.0199966430664,-8.0,38.0,18.0,23.0,-2.0,7.0
1722999426,723713379,1722999426723713379-83.png,217860,-227620,2.085822582244873,-2.1792662143707275,147.22999572753906,84.47000122070312,131.0,-83.0,34.0,-6.0,-19.0,-13.0
1722999426,757037842,1722999426757037842-84.png,220664,-230693,2.112668514251709,-2.2086875438690186,151.1999969482422,86.56999969482422,198.0,-137.0,5.0,4.0,-24.0,-32.0
1722999426,790360840,1722999426790360840-85.png,228185,-238363,2.184675693511963,-2.282121181488037,154.97999572753906,88.05000305175781,179.0,-93.0,30.0,12.0,-41.0,-38.0
1722999426,823684814,1722999426823684814-86.png,232462,-242978,2.2256243228912354,-2.326305866241455,157.3300018310547,89.62000274658203,-4.0,-40.0,24.0,-5.0,9.0,-9.0
