sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722999196,794399170,1722999196794399170-1.png,0,0,0.0,0.0,642.4099731445312,341.0,323.0,-11.0,-128.0,1.0,-21.0,8.0
1722999196,827703857,1722999196827703857-2.png,0,0,0.0,0.0,642.4299926757812,340.9200134277344,241.0,-2.0,-75.0,-1.0,-22.0,8.0
1722999196,861009277,1722999196861009277-3.png,0,0,0.0,0.0,642.3900146484375,340.95001220703125,262.0,3.0,-64.0,2.0,-34.0,0.0
1722999196,894313477,1722999196894313477-4.png,0,0,0.0,0.0,642.52001953125,340.8399963378906,242.0,-26.0,-28.0,10.0,-23.0,2.0
1722999196,927619141,1722999196927619141-5.png,0,0,0.0,0.0,642.52001953125,340.7699890136719,231.0,14.0,-22.0,32.0,-63.0,-5.0
1722999196,960929932,1722999196960929932-6.png,0,0,0.0,0.0,642.5599975585938,340.7699890136719,277.0,7.0,-37.0,32.0,-79.0,-13.0
1722999196,994241211,1722999196994241211-7.png,0,0,0.0,0.0,642.72998046875,340.6400146484375,270.0,-53.0,-58.0,-13.0,-38.0,3.0
1722999197,27551270,172299919727551270-8.png,0,0,0.0,0.0,642.72998046875,340.6400146484375,270.0,-53.0,-58.0,-13.0,-38.0,3.0
1722999197,60862061,172299919760862061-9.png,0,0,0.0,0.0,642.8900146484375,340.7099914550781,265.0,-52.0,-59.0,-16.0,-35.0,3.0
1722999197,94171631,172299919794171631-10.png,0,0,0.0,0.0,642.7899780273438,340.7300109863281,228.0,-9.0,-50.0,-12.0,-24.0,4.0
1722999197,127481689,1722999197127481689-11.png,0,0,0.0,0.0,642.9099731445312,340.6600036621094,259.0,-16.0,-64.0,-11.0,-26.0,-1.0
1722999197,160790527,1722999197160790527-12.png,0,0,0.0,0.0,642.9500122070312,340.69000244140625,288.0,-7.0,-76.0,-8.0,-39.0,-9.0
1722999197,194100098,1722999197194100098-13.png,0,0,0.0,0.0,642.9299926757812,340.67999267578125,283.0,-4.0,-72.0,-7.0,-35.0,-4.0
1722999197,227408203,1722999197227408203-14.png,0,0,0.0,0.0,643.030029296875,340.70001220703125,311.0,-70.0,-50.0,-15.0,-43.0,-6.0
1722999197,260717041,1722999197260717041-15.png,0,0,0.0,0.0,642.969970703125,340.69000244140625,331.0,-46.0,-58.0,-7.0,-41.0,-11.0
1722999197,294024414,1722999197294024414-16.png,0,0,0.0,0.0,642.7899780273438,340.6300048828125,336.0,-34.0,-69.0,-7.0,-33.0,-7.0
1722999197,327332764,1722999197327332764-17.png,0,0,0.0,0.0,642.7000122070312,340.6400146484375,384.0,-79.0,-74.0,-19.0,-47.0,-14.0
1722999197,360639648,1722999197360639648-18.png,0,0,0.0,0.0,642.6500244140625,340.6099853515625,342.0,-71.0,-63.0,-12.0,-40.0,-4.0
1722999197,393947021,1722999197393947021-19.png,0,0,0.0,0.0,642.6199951171875,340.6099853515625,301.0,-62.0,-59.0,-17.0,-34.0,-1.0
1722999197,427253174,1722999197427253174-20.png,0,0,0.0,0.0,642.77001953125,340.510009765625,268.0,-20.0,-50.0,3.0,-36.0,3.0
1722999197,460560059,1722999197460560059-21.png,0,0,0.0,0.0,642.9199829101562,340.5199890136719,383.0,-63.0,-67.0,12.0,-60.0,-7.0
1722999197,493865723,1722999197493865723-22.png,0,0,0.0,0.0,642.9199829101562,340.5199890136719,383.0,-63.0,-67.0,12.0,-60.0,-7.0
1722999197,527171875,1722999197527171875-23.png,0,0,0.0,0.0,642.969970703125,340.57000732421875,494.0,-42.0,-33.0,12.0,-118.0,-14.0
1722999197,560476807,1722999197560476807-24.png,0,0,0.0,0.0,642.9099731445312,340.57000732421875,459.0,-48.0,-14.0,6.0,-118.0,-16.0
1722999197,593782471,1722999197593782471-25.png,0,0,0.0,0.0,643.0399780273438,340.55999755859375,314.0,-59.0,-57.0,-19.0,-36.0,7.0
1722999197,627086670,1722999197627086670-26.png,0,0,0.0,0.0,643.0599975585938,340.54998779296875,336.0,-44.0,-46.0,-16.0,-52.0,7.0
1722999197,660391602,1722999197660391602-27.png,0,0,0.0,0.0,643.1699829101562,340.5899963378906,276.0,-19.0,-35.0,-18.0,-48.0,7.0
1722999197,693695068,1722999197693695068-28.png,0,0,0.0,0.0,643.1099853515625,340.5899963378906,202.0,-82.0,-16.0,-13.0,-19.0,9.0
1722999197,726999512,1722999197726999512-29.png,0,0,0.0,0.0,643.0700073242188,340.57000732421875,192.0,-98.0,-10.0,-20.0,-17.0,8.0
1722999197,760302246,1722999197760302246-30.png,0,0,0.0,0.0,643.0900268554688,340.5199890136719,350.0,-172.0,-2.0,-16.0,-56.0,-12.0
1722999197,793605957,1722999197793605957-31.png,0,0,0.0,0.0,643.1699829101562,340.45001220703125,423.0,-120.0,-57.0,-13.0,-68.0,-24.0
1722999197,826908203,1722999197826908203-32.png,0,0,0.0,0.0,643.3099975585938,340.42999267578125,423.0,-83.0,-69.0,-8.0,-77.0,-35.0
1722999197,860211182,1722999197860211182-33.png,0,0,0.0,0.0,643.4000244140625,340.32000732421875,275.0,-49.0,-56.0,-17.0,-27.0,-5.0
1722999197,893512939,1722999197893512939-34.png,0,0,0.0,0.0,643.4099731445312,340.1199951171875,341.0,-107.0,-34.0,-16.0,-59.0,-3.0
1722999197,926815918,1722999197926815918-35.png,0,0,0.0,0.0,643.4299926757812,340.0199890136719,289.0,-50.0,-45.0,-7.0,-43.0,7.0
1722999197,960127197,1722999197960127197-36.png,0,0,0.0,0.0,643.4299926757812,340.0199890136719,289.0,-50.0,-45.0,-7.0,-43.0,7.0
1722999197,993439209,1722999197993439209-37.png,0,0,0.0,0.0,643.5599975585938,339.9599914550781,267.0,-54.0,-72.0,-15.0,-15.0,-4.0
1722999198,26749756,172299919826749756-38.png,0,0,0.0,0.0,643.6199951171875,339.8900146484375,342.0,-90.0,-82.0,-12.0,-33.0,-13.0
1722999198,60061035,172299919860061035-39.png,0,0,0.0,0.0,643.6199951171875,339.8900146484375,327.0,-22.0,-65.0,-2.0,-34.0,-8.0
1722999198,93371094,172299919893371094-40.png,0,0,0.0,0.0,643.6199951171875,339.989990234375,301.0,-69.0,-51.0,-7.0,-35.0,-8.0
1722999198,126681641,1722999198126681641-41.png,0,0,0.0,0.0,643.6300048828125,340.04998779296875,278.0,-57.0,-36.0,-1.0,-47.0,-9.0
1722999198,159990967,1722999198159990967-42.png,0,0,0.0,0.0,643.7000122070312,340.0899963378906,303.0,-76.0,-58.0,-11.0,-49.0,-9.0
1722999198,193301025,1722999198193301025-43.png,0,0,0.0,0.0,643.8300170898438,340.1300048828125,359.0,-82.0,-31.0,-25.0,-39.0,-16.0
1722999198,226609619,1722999198226609619-44.png,0,0,0.0,0.0,644.0,340.17999267578125,316.0,-99.0,1.0,-38.0,-19.0,-6.0
1722999198,259918945,1722999198259918945-45.png,0,0,0.0,0.0,644.0900268554688,340.1400146484375,235.0,-143.0,29.0,-56.0,-10.0,5.0
1722999198,293227051,1722999198293227051-46.png,0,0,0.0,0.0,644.219970703125,340.1199951171875,283.0,-66.0,2.0,-41.0,-27.0,9.0
1722999198,326535889,1722999198326535889-47.png,0,0,0.0,0.0,644.219970703125,340.1199951171875,283.0,-66.0,2.0,-41.0,-27.0,9.0
1722999198,359843262,1722999198359843262-48.png,0,0,0.0,0.0,644.3699951171875,340.1199951171875,283.0,12.0,-42.0,5.0,-44.0,1.0
1722999198,393151123,1722999198393151123-49.png,0,0,0.0,0.0,644.3699951171875,340.1199951171875,283.0,12.0,-42.0,5.0,-44.0,1.0
1722999198,426458008,1722999198426458008-50.png,0,0,0.0,0.0,644.3599853515625,340.07000732421875,304.0,-16.0,-34.0,-11.0,-54.0,14.0
1722999198,459765381,1722999198459765381-51.png,0,0,0.0,0.0,644.3499755859375,339.92999267578125,287.0,-47.0,-76.0,-12.0,-41.0,15.0
1722999198,493071533,1722999198493071533-52.png,0,0,0.0,0.0,644.3800048828125,339.95001220703125,349.0,-72.0,-143.0,2.0,-41.0,-5.0
1722999198,526378174,1722999198526378174-53.png,0,0,0.0,0.0,644.4500122070312,339.8800048828125,331.0,-14.0,-146.0,18.0,-41.0,-11.0
1722999198,559683594,1722999198559683594-54.png,0,0,0.0,0.0,644.52001953125,339.79998779296875,342.0,-3.0,-106.0,17.0,-65.0,-19.0
1722999198,592989746,1722999198592989746-55.png,0,0,0.0,0.0,644.47998046875,339.8599853515625,270.0,12.0,-83.0,12.0,-39.0,-6.0
1722999198,626294678,1722999198626294678-56.png,0,0,0.0,0.0,644.469970703125,339.760009765625,255.0,-52.0,-53.0,-8.0,-28.0,1.0
1722999198,659600098,1722999198659600098-57.png,0,0,0.0,0.0,644.4400024414062,339.7900085449219,191.0,-34.0,-31.0,-12.0,-24.0,2.0
1722999198,692904297,1722999198692904297-58.png,0,0,0.0,0.0,644.52001953125,339.79998779296875,155.0,-6.0,-34.0,-9.0,-14.0,10.0
1722999198,726208984,1722999198726208984-59.png,0,0,0.0,0.0,644.5700073242188,339.7099914550781,209.0,61.0,-77.0,15.0,-19.0,5.0
1722999198,759512451,1722999198759512451-60.png,0,0,0.0,0.0,644.5999755859375,339.75,253.0,89.0,-73.0,30.0,-35.0,12.0
1722999198,792816650,1722999198792816650-61.png,0,0,0.0,0.0,644.5499877929688,339.7799987792969,345.0,67.0,-84.0,38.0,-60.0,-9.0
1722999198,826119629,1722999198826119629-62.png,0,0,0.0,0.0,644.239990234375,339.6700134277344,374.0,-42.0,-56.0,1.0,-49.0,-14.0
1722999198,859423096,1722999198859423096-63.png,0,0,0.0,0.0,644.1099853515625,339.6000061035156,313.0,-22.0,-63.0,-7.0,-25.0,-3.0
1722999198,892725342,1722999198892725342-64.png,0,0,0.0,0.0,644.1400146484375,339.57000732421875,335.0,-12.0,-95.0,11.0,-41.0,2.0
1722999198,926028809,1722999198926028809-65.png,0,0,0.0,0.0,644.1400146484375,339.55999755859375,318.0,17.0,-107.0,24.0,-45.0,3.0
1722999198,959342773,1722999198959342773-66.png,0,0,0.0,0.0,644.0499877929688,339.6000061035156,315.0,41.0,-69.0,15.0,-58.0,14.0
1722999198,992657471,1722999198992657471-67.png,0,0,0.0,0.0,643.7899780273438,339.54998779296875,270.0,17.0,-35.0,-10.0,-38.0,12.0
1722999199,25970703,172299919925970703-68.png,0,0,0.0,0.0,643.530029296875,339.55999755859375,304.0,-5.0,-47.0,1.0,-48.0,3.0
1722999199,59284668,172299919959284668-69.png,0,0,0.0,0.0,643.1799926757812,339.5799865722656,272.0,-7.0,-85.0,4.0,-30.0,5.0
1722999199,92597412,172299919992597412-70.png,0,0,0.0,0.0,643.0399780273438,339.6600036621094,290.0,-34.0,-69.0,-2.0,-39.0,-1.0
1722999199,125910645,1722999199125910645-71.png,0,0,0.0,0.0,642.8900146484375,339.6300048828125,267.0,-26.0,-65.0,0.0,-27.0,0.0
1722999199,159222656,1722999199159222656-72.png,0,0,0.0,0.0,643.27001953125,339.55999755859375,248.0,-26.0,-20.0,-3.0,-35.0,5.0
1722999199,192535645,1722999199192535645-73.png,0,0,0.0,0.0,643.27001953125,339.5400085449219,308.0,-29.0,-50.0,-10.0,-28.0,7.0
1722999199,225846924,1722999199225846924-74.png,0,0,0.0,0.0,643.260009765625,339.57000732421875,312.0,-17.0,-40.0,-25.0,-6.0,16.0
1722999199,259159180,1722999199259159180-75.png,0,0,0.0,0.0,643.1799926757812,339.6099853515625,253.0,0.0,-4.0,-34.0,-5.0,12.0
1722999199,292469971,1722999199292469971-76.png,0,0,0.0,0.0,642.6799926757812,339.6499938964844,245.0,-45.0,-18.0,-16.0,-27.0,4.0
1722999199,325781494,1722999199325781494-77.png,0,0,0.0,0.0,642.6699829101562,339.5199890136719,288.0,-53.0,-55.0,-19.0,-22.0,7.0
1722999199,359091797,1722999199359091797-78.png,0,0,0.0,0.0,642.6599731445312,339.54998779296875,249.0,5.0,-74.0,-4.0,-14.0,11.0
1722999199,392402588,1722999199392402588-79.png,0,0,0.0,0.0,642.8200073242188,339.5899963378906,247.0,18.0,-68.0,6.0,-28.0,8.0
1722999199,425712158,1722999199425712158-80.png,0,0,0.0,0.0,642.8400268554688,339.5400085449219,230.0,-13.0,-56.0,6.0,-32.0,3.0
1722999199,459022461,1722999199459022461-81.png,0,0,0.0,0.0,642.8699951171875,339.5199890136719,262.0,15.0,-62.0,4.0,-48.0,-1.0
1722999199,492331543,1722999199492331543-82.png,0,0,0.0,0.0,642.969970703125,339.489990234375,235.0,71.0,-95.0,30.0,-29.0,11.0
1722999199,525641357,1722999199525641357-83.png,0,0,0.0,0.0,643.1199951171875,339.3299865722656,214.0,42.0,-81.0,27.0,-26.0,17.0
1722999199,558949707,1722999199558949707-84.png,0,0,0.0,0.0,643.2899780273438,339.25,215.0,-29.0,-41.0,11.0,-28.0,18.0
