-2.325094751916136460e+00,-3.362236968269622395e+01
-7.970411596652597552e+01,-7.664989271468176923e+01
-1.060823296852381858e+01,-2.157984379589609958e+01
2.374157874831300603e+02,-8.735975431358277774e+02
-8.213881318134342280e+01,-5.401869328642658274e+01
-6.177094119092732853e+02,-3.342176034976589705e+01
-2.495276934747066377e+02,-2.138762274848099310e+02
-8.039939629977071434e+01,-6.189152511872374163e+01
1.261955949788989670e+02,-1.141391313418358322e+03
-3.480431403071440855e+01,-4.971848201001002820e+01
5.347332399013333237e+00,-2.853624991309071675e+02
-3.857650861920960210e+02,-1.102109717456778526e+02
-1.759815995211411064e+02,-1.571056840362179230e+02
-3.593065166923378229e+01,8.224726131463059531e+00
3.188578919324909293e+02,-9.865787048038768035e+02
1.377974210865584155e+02,-4.063700774319156039e+02
-5.547366230278743870e+00,-3.660799358781917334e+01
-1.365814020520494232e+01,-1.721785657333243762e+02
-1.918624657468058388e+02,-1.757590591066767729e+02
-6.776706558363790123e+01,-5.161926574111556931e+01
5.032097889556727068e+02,-6.363198530165028615e+02
-2.870275869477338926e+00,-2.678769567816606667e+01
-1.480682333601803791e+01,-2.061388524073667483e+01
8.141571428958425827e+01,-6.509287053709904285e+02
-5.123935847680041888e+01,-3.474751915225189691e+02
-1.524446783123132221e+01,-7.463662602685149139e+00
1.085588532997996047e+01,1.232084894057888924e+01
-7.908860912536655974e+01,-6.536986503189163500e+01
-8.425233827718426483e+02,1.082352525458410675e+01
-4.708092706030136014e+02,-1.657735990241011734e+02
-1.217036682615587040e+02,-1.860151360517439798e+02
-1.034051685825605915e+02,-3.155946766196699400e+02
-7.406924243026142562e+01,-6.398842822017756049e+01
-9.548123353770439081e+00,-2.464117075383137490e+02
3.127256001501713740e+02,-5.158104992701013316e+02
1.461675563655046517e+02,-7.004794357275119410e+02
5.240284336353241912e+01,-7.403904770373229027e+00
2.040829863358351020e+02,-8.324743600019387486e+02
5.465040266324692197e+00,-7.119702189653807078e-01
-7.233529056278213432e+01,-7.352482839527954184e+01
1.617191524580647979e+02,-9.417261281170543725e+02
3.685441762727804758e+02,-1.062396541374060462e+03
-2.513010803146118022e+01,-4.198777270656381511e+00
1.233450233563986558e+02,-6.886154560873330865e+02
-7.600296039582630669e+01,2.328484207360014935e+00
3.154621101011317137e+02,-9.693163718510207900e+02
2.466587410666548053e+01,-3.926741326955365707e+02
9.435471265589599454e+01,-5.650806130048575824e+02
-1.007120391237313894e+00,-2.678074232906323004e+01
-1.469455251503281374e+02,-1.711742661294252343e+02
-1.130914779077353716e+00,-3.105793884620593417e+02
5.491139846968038682e+02,-6.668091614281304373e+02
3.204576644961408078e+02,-9.891030293472022095e+02
-8.381670881993105127e+01,-5.897287223207884921e+01
-2.064708031284394565e+02,-1.541634356660117078e+01
-2.020500585105745017e+02,-1.642717698405752742e+02
-8.146821409589725249e+01,-6.216151124968245512e+01
-3.864647819122732244e+02,-1.089206502507294800e+02
-8.993403028855537329e+00,-4.045009842339300121e+01
-1.112726236058002769e+02,-1.874721283496244837e+02
-1.485081092878727986e+02,-1.700808321792224831e+02
1.605125238952444704e+02,-5.133280845938681836e+01
-3.688025561535565089e+02,-1.545940767851254520e+02
-2.575466284740588776e+02,-1.533751060793887255e+01
5.780318360317754411e+01,-4.121119690800890680e+02
-2.216533944522221589e+01,-2.643819355845160590e+00
2.147069148393929083e+01,-2.815464710225334954e+01
7.295527765199746284e+01,-2.634978502004682355e+02
-3.561312325373177856e+01,3.304369150727774596e+00
-3.869420231102860726e+02,-9.368726821263217630e+01
1.558105490607454442e+02,-1.234895366481125166e+03
-6.744865864685887118e+02,-2.783020558308236403e+01
2.235510001462796481e+02,-8.243128263827027240e+02
-1.108482697101777426e+01,-3.970169384881896235e+01
-8.073781433876443998e+02,2.171532203169948883e+00
-1.041032737277738249e+02,-1.888663630095926749e+02
5.082152481919201819e+02,-8.903169750551742823e+01
-2.065199120863259736e+02,-2.480302476088035633e+02
-5.647800189907454751e+02,-1.617482351129171718e+02
-3.597520518293320180e+01,-2.597855686900803462e+01
2.821371483014170281e+02,-7.779563155775772429e+02
-2.175300422309007899e+02,-1.744078949484391501e+02
-6.033408398325209987e+01,-8.199052957490306426e+01
-1.406924608064784934e+02,-1.752730287854955122e+02
-1.164007503488378035e+02,-1.883424023629112298e+02
-2.144141124208039741e+02,-1.996957923755768149e+02
