sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998689,275371582,1.png,0,0,0,0,73.65000153,90.26999664,-4,31,-24,33,-15,-2
1722998689,308769287,2.png,0,0,0,0,73.69000244,90.31999969,41,-2,-25,19,-25,-10
1722998689,342166016,3.png,0,0,0,0,73.75,90.33999634,63,-51,-26,1,-20,-9
1722998689,375564209,4.png,0,0,0,0,73.70999908,90.26999664,53,-35,-9,4,-29,-16
1722998689,408961426,5.png,0,0,0,0,73.75,90.23999786,-45,-15,13,9,-20,-11
1722998689,442359863,6.png,0,0,0,0,73.76000214,90.20999908,2,-14,11,17,-35,-6
1722998689,475756836,7.png,0,0,0,0,73.83000183,90.25,63,-13,-49,29,-16,-9
1722998689,509066162,8.png,0,0,0,0,73.83000183,90.25,63,-13,-49,29,-16,-9
1722998689,542374023,9.png,0,0,0,0,73.79000092,90.22000122,62,-12,-57,30,-16,-9
1722998689,575682617,10.png,0,0,0,0,73.77999878,90.06999969,6,37,-47,28,-5,1
1722998689,608989990,11.png,0,0,0,0,73.76000214,89.98999786,40,-22,-68,16,7,-1
1722998689,642298096,12.png,0,0,0,0,73.75,90.01000214,100,-24,-89,18,-7,-10
1722998689,675604736,13.png,0,0,0,0,73.66000366,90.04000092,123,-45,-77,14,-18,-18
1722998689,708911865,14.png,0,0,0,0,73.69999695,90.05999756,89,-71,-36,2,-20,-26
1722998689,742218018,15.png,0,0,0,0,73.69999695,90.02999878,63,-84,-7,-15,-20,-18
1722998689,775524658,16.png,0,0,0,0,73.68000031,90,89,-95,-11,-18,-18,-18
1722998689,808830078,17.png,0,0,0,0,73.54000092,90.09999847,48,-25,-17,9,-24,-8
1722998689,842135986,18.png,0,0,0,0,73.44000244,90.13999939,47,-17,6,2,-26,0
1722998689,875440674,19.png,0,0,0,0,73.33000183,90.16999817,64,-31,11,-5,-34,6
1722998689,908746094,20.png,0,0,0,0,73.19999695,90.26000214,140,-64,20,-12,-42,-3
1722998689,942050049,21.png,0,0,0,0,73.11000061,90.25,252,-111,14,-12,-29,-25
1722998689,975354980,22.png,0,0,0,0,73.11000061,90.25,252,-111,14,-12,-29,-25
1722998690,8658203,23.png,0,0,0,0,73.05000305,90.33999634,178,-20,37,24,-86,-58
1722998690,41962402,24.png,0,0,0,0,73.12999725,90.27999878,-125,12,72,8,-20,-14
1722998690,75265137,25.png,0,0,0,0,73.16999817,90.27999878,68,-42,36,46,-86,-40
1722998690,108568604,26.png,0,0,0,0,73.11000061,90.29000092,125,17,11,50,-106,-48
1722998690,141870605,27.png,0,0,0,0,73.05000305,90.26999664,183,-29,-25,39,-66,-34
1722998690,175173340,28.png,0,0,0,0,73.02999878,90.27999878,60,19,-24,28,-26,-14
1722998690,208474854,29.png,0,0,0,0,73,90.20999908,23,-38,-50,18,-3,-16
1722998690,241776855,30.png,0,0,0,0,73.04000092,90.12999725,62,-80,-71,5,18,-20
1722998690,275077637,31.png,0,0,0,0,73.01999664,90.13999939,41,-52,-68,13,18,-18
1722998690,308379150,32.png,0,0,0,0,73.05999756,90.12999725,50,7,-21,22,-29,-12
